text,spam
"Subject: wharton business plan competition  vince and jeff ,  who should we list as a judge ? i could list myself to act as the point of  contact and i ' ll also give my comments on the plans , but i think enron ' s  "" judge "" should be someone in the capacity of evaluating enron ' s early stage  ventures .  please let me know as soon as possible .  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 03 / 15 / 2001 07 : 40 am - - - - -  "" andrew gaffney ""  03 / 08 / 2001 08 : 47 am  to :  cc : "" stamer , anne ""  subject : wharton business plan competition  dear ms . patrick ,  ?  anne stamer asked me to contact you regarding ? enron providing a judge for  phase iii of the business plan competition . ? phase iii judges are generally  partner - level individuals at venture capital firms , ? managing directors from  investment banks , or other senior individuals ? who have extensive experience  assessing and working with early stage ventures . ? a phase iii judge will  receive five business plans , with the entire judging process requiring 4 - 5  hours during the weeks of april 2 and april 9 . ? i am attaching a document  that describes the competition and judging procedures for phase iii in more  detail . ? we are looking to finalize the list of phase iii judges by march  23 , so if you could please forward either anne or i the name of the  appropriate individual , we can contact them directly with more details . ?  please let me know if you have further questions and we appreciate your  support of the competition .  ?  sincerely ,  ?  andrew gaffney  - phase iii judge info 00 - 01 . doc",Ham
"Subject: re : tony hamilton  chris ,  e hired tony to support global markets but jeff shankman decided that , given  highly specialized nature of his work it makes sense to put him in the  research group , with a dotted line to mike roberts who is running our weather  group .  given that his work will directly and exclusively benefit gm , it makes sense  for research to charge his expenses  to global markets . we can adjust allocations to reflect his contributions to  different sub - units of gm .  tony spent the last few weeks in houston training for his position in london  with mike roberts .  we are very excited about the prospect of working with him .  vince  chris mahoney  04 / 05 / 2001 03 : 56 am  to : tani nath / lon / ect @ ect , mark tawney / enron @ enronxgate , vince j  kaminski / hou / ect @ ect  cc : scott moncrieff / lon / ect @ ect , pierre aury / lon / ect @ ect , christie  marshall / lon / ect @ ect , richard smith / lon / ect @ ect  subject : re : tony hamilton  tony was hired to work for global markets . think costs should be assigned  to vince or mark but if you  believe those costs should be for my group let me know .  tani nath  05 / 04 / 2001 09 : 33  to : chris mahoney / lon / ect @ ect , scott moncrieff / lon / ect @ ect , pierre  aury / lon / ect @ ect  cc : christie marshall / lon / ect @ ect , richard smith / lon / ect @ ect  subject : tony hamilton  i now have tony on one of my rcs ( research ) . i understand he will be doing  weather forecasts for some or all of you , and that he has a desk allocated in  global . i need to recharge his costs - can someone please advise the right  cost centre .  many thanks ,  tani",Ham
"Subject: if you own a cell phone . . . . . . please read . . . . . 5214  unbelievable prices on cell phones and accessories :  http : / / 65 . 218 . 171 . 48  hands free ear buds 1 . 99 !  phone holsters 1 . 98 !  phone cases 1 . 98 !  car chargers 1 . 98 !  face plates as low as 2 . 98 !  lithium ion batteries as low as 6 . 94 !  http : / / 65 . 218 . 171 . 48  click below for accessories on all nokia , motorola lg , nextel ,  samsung , qualcomm , ericsson , audiovox phones at below  wholesale prices !  http : / / 65 . 218 . 171 . 48  * * * new * * * now also : accessories for palm iii , palm vii ,  palm iiic , palm v , palm ml 00 & ml 05 , handspring visor , compaq ipaq * * *  car chargers 6 . 95 !  leather cases 13 . 98 !  usb chargers 11 . 98 !  hot sync cablesl 1 . 98 !  http : / / 65 . 218 . 171 . 48  * * * if you need assistance please call us ( 732 ) 751 - 1457 * * *  ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~  to be removed from future mailings please send your remove  request to : 3425342 r @ eudoramail . com",Spam
"Subject: major stock play  amnis systems , inc . ( otcbb : amnm )  contract announcements and huge newsletter coverage this week for amnm ! ! !  this thursday amnm will be profiled by some major newsletters . there will be huge volume and a strong  increase in price for several days . these are the same newsletters that profiled clks two weeks ago .  they brought clks from $ 1 . 50 to $ 4 . 35 in ten days . we know for certain that the same groups are going  to profile amnm starting on thursday .  we are very proud that we can share this information with you so that you can make a profit out of it .  it is highly advisable to take a position in amnm as soon as possible , today before the market closes ,  or tomorrow .  the stock is trading near its 52 week low , and will start moving up immediately . we believe the stock  could easiely reach $ 4 in less than a month .  good luck and watch amnm fly this week ! !",Spam
"Subject: dpc memo  vince ,  i am in houston ( rrived satruday ) , and will be in office on monday ( though  officially , i am on vacation ) . would like to catch up with you if possible .  it looks like your team will be getting involved in some form on the dpc  side . i have already made a recommendation to wade .  i am attaching a small memo that i have addressed to wade on the dpc position  and possible workout . this is still a draft and will likely get shared later  with others . i would love to get your comments on the same . at the same  time , this also will give you some idea of the problem , in conjunction with  the other plan presentation i had sent you .  look forward to touching base with you .  regards ,  sandeep .",Ham
"Subject: when we say free , we mean free !  total turnkey system !  high quality leads fromproven mail houses !  attractive invitations with a 2 - 3 % average response !  toll - free reservation hotline for seminar attendees !  nationally tested - compliance approved materials !  professional , entertaining informative powerpoint presentations !  free multi - media loaner equipment including lap - top projector !  two fool proof appointment systems 50 % response ratio !  free full two days of complete training !  continuous coaching fromexperienced seminar presenters !  attendance at your seminars by your own seminar coach !  large range of top companies products to work with !  no commission reductions , splits or lower contracts !  paid premium counts towards eligibility for 5 - star , in - season trips !  co - op dollars available !  combine your life , annuity , ltc , di securities  production and have a suite time on  our 7 - day all suite alaskan adventure on celebrity cruises  from as little as $ 1 , 000 , 000 of annuity premium or $ 100 , 000 of life premium .  no case minimums ! *  call or e - mail  us today for your free demo disc !  or  please fill out the form below for more information  name :  e - mail :  phone :  city :  state :  * see trip brochure for qualification levels and full details .  we don ' t want anyone  to receive our mailings who does not wish to . this is professional communication  sent to insurance professionals . to be removed from this mailing list ,  do not reply to this message . instead , go here :  http : / / www . insurancemail . net  legal notice ",Spam
"Subject: christian health plan  we offer vision , dental , medical and much more !  work with the good people at christian health center . our values set us apart .  click below :  http : / / www . . com  finish solutions 9600 la ciencnega inglewood , ca 90301 this e - mail message is an advertisement and / or solicitation . ",Spam
"Subject: got book and papers , thanks !  the fedex people dropped them off last  week , and i ' m happily reading away .  thanks !  keith baggerly",Ham
"Subject: cell phone weather service for outdoorsmen font - size : 12 px ; padding : 5 px "" > free trial : start your 14 day free trial now ! locks in your discount !  - or -  subscribe now : start your discounted full subscription right away !  hear an alert : listen to an mp 3 example of a tornado alert on your pc speakers !  more information : go to the weatherwave website for more info .  get weatherwave now !  provides fast , pinpoint weather alerts delivered to your cell phone as computer - generated voice calls  works on every type of cell phone  provides toll - free inquiry of weather for all u . s . cities ( and for coastal boaters , all u . s . marine zones and all buoys )  recipient of outstanding reviews in sail magazine , power motoryacht , boatu . s . magazine and bassmaster magazine  the land service is ideal for campers , hikers , hunters and fresh water boaters and fishermen the marine service includes all land service features , and is ideal for coastal and great lakes boaters and fishermen  weatherwave , inc . 11654 plaza american dr . # 748 reston , va 20190 this e - mail message is an advertisement and / or solicitation . ",Spam
"Subject: operating & strategic plan 2001 - 2003  one more update . i think we finally have the file where we want it . please  use the file attached .  thanks again .  dawn  - - - - - - - - - - - - - - - - - - - - - - forwarded by dawn derr / corp / enron on 07 / 20 / 2000 11 : 15  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  dawn derr  07 / 17 / 2000 11 : 02 am  to : rob walls / na / enron @ enron , monica reasoner / hou / ect @ ect , greek  rice / corp / enron @ enron , larry dallman / gpgfin / enron @ enron , christine  schlaudraff / corp / enron @ enron , rodney faldyn / corp / enron @ enron , sally  beck / hou / ect @ ect , suzanne brown / hou / ect @ ect , mark koenig / corp / enron @ enron ,  elizabeth linnell / hou / ees @ ees , j mark metts / na / enron @ enron , charlene  jackson / corp / enron @ enron , gary mccumber / hou / ect @ ect , robert  johansen / corp / enron @ enron , paul clayton / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , billie akhave / epsc / hou / ect @ ect , cynthia  barrow / hr / corp / enron @ enron , sharon aulds / hr / corp / enron @ enro  cc :  subject : operating & strategic plan 2001 - 2003  please use the budget format sheet attached below . there is an error in the  executive summary sheet of the original file . hope this does not cause  anyone undue problems .  thanks .  dawn  - - - - - - - - - - - - - - - - - - - - - - forwarded by dawn derr / corp / enron on 07 / 17 / 2000 12 : 01  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  dawn derr  07 / 14 / 2000 03 : 17 pm  to : rob walls / na / enron @ enron , monica reasoner / hou / ect @ ect , greek  rice / corp / enron @ enron , larry dallman / gpgfin / enron @ enron , christine  schlaudraff / corp / enron @ enron , rodney faldyn / corp / enron @ enron , sally  beck / hou / ect @ ect , suzanne brown / hou / ect @ ect , mark koenig / corp / enron @ enron ,  elizabeth linnell / hou / ees @ ees , j mark metts / na / enron @ enron , charlene  jackson / corp / enron @ enron , gary mccumber / hou / ect @ ect , robert  johansen / corp / enron @ enron , paul clayton / hou / ect @ ect , vince j  kaminski / hou / ect @ ect , billie akhave / epsc / hou / ect @ ect , cynthia  barrow / hr / corp / enron @ enron , sharon aulds / hr / corp / enron @ enron  cc : elaine schield / corp / enron @ enron , terry west / corp / enron @ enron  subject : operating & strategic plan 2001 - 2003  attached are the guidelines and the budget template for the 2001 - 2003  operating & strategic plan .  a budget template should be completed for each cost center in your  area / group that will be utilized for 2001 . all budgets are due to corp .  financial planning no later than close of business august 14 , 2000 .  while corporate financial planning has attempted to make the process as easy  as possible , we know questions will arise . please feel free to contact me at  x 37775 with any questions or problems .  thanks in advance .  dawn",Ham
"Subject: re : seeking intelligent insight  please . my only risk is potnetial embarrassment .  thanks ,  mark  vince j kaminski  08 / 22 / 2000 02 : 47 pm  to : mark lay / hou / ect @ ect  cc :  subject : re : seeking intelligent insight  mark ,  i fully agree with you regarding general trends . i see great progress in  software  applications that facilitate the process and make it almost painless to the  end - user .  with you permission , i can show the material you sent me to my son , who  studies  computer science , and ask him for his view .  vince",Ham
"Subject: rtp project  vince ,  targetted conference date is th - f june 21 - 22 at stanford . enclosed in the  recent revision to what i sent before .  great to meet you ,  hill  - retail notes . rtf  hillard g . huntington  emf - an international forum on  energy and environmental markets voice : ( 650 ) 723 - 1050  408 terman center fax : ( 650 ) 725 - 5362  stanford university email : hillh @ stanford . edu  stanford , ca 94305 - 4026  emf website : http : / / www . stanford . edu / group / emf /",Ham
"Subject: see to this proposal  hello !  compliments  i have been searching for a person whom we can jointly invest , trust in and  also solicit an honorable partnership with .  i want to confirm that your contact information was got from a web email  directory . i represent a client who is interested in investing in your  country in areas related to agriculture or any business of your choice , to  initiate a proper and structured relationship . please let me know what your  response will be to an offer to receive investment funds in cash if ;  1 . the said fund amounts to us $ 8 , 500 , 000 ( eight million , five hundred  thousand us dollars ) .  2 . the said fund is in cash and needs to be transferred in the same state ,  due to some covert reasons .  3 . the fund could be invested through your agency in the purchase of  facility and assets for investment purposes within your country , in  collaboration with the agency of the current brokers .  4 . this transaction will result in you being paid a commission of 10 % off  the investment capital .  5 . the fund owners desire absolute confidentiality and professionalism  in the handling of this matter , due to risks of seizure of the fund and  litigation if personalities are revealed .  the fund owners have interest to invest in any of the following industries ,  depending on which is most transparent , low risk , and average profit  yielding : power generation , telecommunication and software development , film  production , hardware manufacturing and export , medicine , construction or  real - estate development .  based upon the information provided above , i would like to know if you  shall be able to assist in the nature of managing the investment fund . you  must note that the fund can only be transferred in cash , therefore if you  are in acceptance to participate with us in the investment of the fund , you  shall also need to participate with us in the transfer of the fund in cash  in the manner of receiving the fund in cash and depositing it in a trusted  account opened in favour of the investment to be established .  and this account would serve as the base or operating account for the  investment . i am obliged to believe that you would be able to understand the  information above , and should you need further information , please do not  hesitate to ask .  kindly confirm receipt of this email by sending all correspondence to :  quazihossain 44 @ netscape . net  sincerely ,  quazi hossain ( esq )",Spam
"Subject: anonymous reporting facilities  this is to remind you that various anonymous reporting facilities are  available for you to report violations of company policy and suspected  criminal conduct by any officer , employee , or agent of the company relating  to the performance of his or her duties . these reporting facilities are also  available for your questions , messages , comments , and suggestions .  any policy violation or criminal conduct may be reported by letter , e - mail ,  or voice mail , as set forth below , describing the suspected violation or  criminal conduct with as much detail as possible to allow the company to  conduct an investigation of the reported matter .  1 . letters should be sent to the confidential post office box :  enron compliance officer  confidential - conduct of business affairs  p . o . box 1188  houston , texas 77251 - 1188  2 . e - mails should be sent to the office of the chairman  , s e - mail box :  employees with enron e - mail can access this box by sending an e - mail to the  office of the chairman . simply type  & office of the chairman  8 in the address  box , type your message , and send . your message will be completely  anonymous . if , however , you copy your message and e - mail it to someone else ,  the copy will not be anonymous .  3 . voice mail messages should be left with the office of the chairman  phonemail box . you can access the office of the chairman phonemail box by  calling ( 713 ) 853 - 7294 . if you call from your extension or an outside line ,  your message will be completely anonymous . if , however , you access the  phonemail box while you are in the phonemail system , your message will not be  anonymous .  you may , but are not required to , identify yourself . if you would like to  identify yourself , please submit your name and phone number with your letter  or message . all anonymously reported matters will be investigated and acted  upon in the same manner as those that contain signatures .  the company takes great pride in ensuring that enron is a great place to  work . we encourage each employee to continue to conduct the business affairs  of the company in accordance with all applicable laws and in a moral and  honest manner .",Ham
"Subject: organizational changes  to : enron north america corp .  from : cliff baxter and kevin hannon  in july , as part of the enron north america ( ena ) reorganization , the  implementation of several objectives were highlighted as critical to the  continued growth of ena including : 1 ) accelerate the development of our  people , 2 ) significantly expand our customer network and associated markets ,  and 3 ) accelerate and enhance the information flow between groups , both  within ena and across enron . consistent with these objectives and with the  corporate goal of fostering   b ) the downstream coverage / origination groups which focus on delivering a  broad range of products and services to the heavy industrial customers  including pulp and paper , chemicals , plastics , refined products , metals and  mining , heavy manufacturing , industrial gases , fertilizers , transportation ,  textiles and glass manufacturing the eastern and western u . s . midstream  coverage / origination groups which focus on energy , finance and industries .  downstream coverage / origination  as energy deregulation continues in north america , it is becoming clear that  the heavy industrial segment will be an important customer market for both  ena and enron corp . further , it is clear that ena can significantly expand  its industrial customer network and create more innovative industrial  solutions by having a group that can deploy all the capabilities of enron  corp . against this backdrop , the downstream coverage / origination function  will expand its product offering to include not only ena  , s existing energy  commodities , energy services , finance , assets and pulp and paper capabilities  but also ees  , s energy outsourcing capability and global fuel  , s chemicals ,  plastics and refined products risk management capability . these additional  capabilities will be offered in conjunction with ees and the global fuels  groups . given the size and importance of this enron initiative , greg piper  will be returning from portland to manage this business . under greg  , s  leadership , the downstream origination effort will be segmented into three  sub - groups given the nature of these industries and our product offering :  a ) pulp and paper  ) edward ondarza will continue to manage the coverage  activities in the pulp and paper business . this group will be responsible for  the provision of innovative  products and services in the pulp and paper industry including the provision  of paper risk management products ;  b ) chemicals , plastics and refined products  ) we have asked jim ajello to  lead the coverage activities in this business . this group will be  responsible for the provision of innovative products and services in the  chemicals and refined products industries ;  c ) non - integrated industrials  ) bruce garner , formerly leader of bankers  trust  , s global metals and mining group in london , has joined ena to lead the  coverage activities in this business . this group will be responsible for the  provision of innovative products and services for the metals and mining ,  heavy manufacturing , industrial gases , fertilizers , transportation , textiles  and glass manufacturing industries .  midstream coverage / origination  a ) eastern coverage / origination  ) this group  , activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the eastern  interconnect . we have asked janet dietrich to assume the leadership of this  group ;  b ) western coverage / origination  ) this group  , s activities will focus on  energy , finance and power development solutions for electric and gas  utilities , municipals , co - ops and energy service companies in the wscc . they  will also continue to manage all qualified facilities ( qf ) restructuring  opportunities in the western u . s . we have asked chris calger to assume the  leadership of this coverage group . chris will relocate to portland from  calgary where he currently leads the canadian downstream origination efforts ;  c ) ipp merchant coverage / origination  ) this group  , s activities will focus on  the provision of structured energy , finance and asset solutions for the  emerging merchant power generators who control large portfolio  , s of merchant  power generation either through development or acquisition . we have asked  mike miller to assume the leadership of this group . in addition , mike will  continue to manage the power development activities in the eastern  interconnect ;  d ) eastern qf restructuring  ) this group will focus on the qf restructuring  opportunities in the eastern interconnect including the existing  restructuring and re - capitalization of the east coast power assets . we have  asked dave duran to assume the leadership of this business . greg blair ,  formerly of enron asia  , s development group , doug clifford , formerly of  citizens power , and dick lydecker , formerly of cogen technology , will join  this newly formed business .  2 ) commercial transactions :  the commercial transactions group ( ctg ) , co - headed by ray bowen and jeff  donahue , was formed to provide a centralized resource for the execution of  transactions within ena  ) and thereby , improve ena  , s efficiency in executing  transactions and free - up the origination groups to increase their intensity  of client coverage . ctg consists of six primary functions : transaction  development , capital structuring and portfolio management , commodity  structuring and transportation , transactional support / accounting , technical  analysis and upstream asset management .  the transaction development group will be responsible for deal leadership ,  execution and optimization of all aspects of a transaction in conjunction  with the originator . the function will be divided into four teams , each of  which will be dedicated to between two and four origination groups . this  dedication to specific groups should provide a closer link , better service  and greater accountability with the origination groups ; however , the ctg  resources are designed to be a fungible and flexible resource allocated to  the highest value transactions across the coverage functions :  a ) midstream transaction development will be dedicated to the eastern and  western coverage / origination groups . the senior members of this group  include billy lemmons , george mccormick , erin norris and russ porter . billy  lemmons joined enron in 1992 . most recently , he was the vice - president of  capital structuring and risk management for ees . russ porter joins us today  from dynegy where he was a manager with responsibilities for power  origination .  b ) downstream transaction development will be dedicated to ena  , s industrial  origination efforts in pulp and paper , petrochemicals and refining ,  environmental energy , metals and mining and other industries as coverage is  established . the senior members of this team include rodney malcolm , jay  boudreaux , finley biggerstaff and chris helfrich . we anticipate announcing  two to four more additions to this team within the next few weeks .  c ) generation transaction development will be dedicated to the ipp merchant  services and power plant development and qf restructuring groups . the senior  members of this team include thomas suffield , andy kelemen , kelly mahmoud and  john house . thomas suffield joined enron in 1996 . most recently , he was the  vice - president of origination for the latin american group in azurix . we  anticipate announcing two more additions to this team within the next few  weeks .  d ) upstream transaction development will be dedicated to the producer  finance , coal and gas assets groups . the senior members of this team include  brad dunn , john curtin and chris hilgert . we hope to announce the addition  of at least one vp to this group prior to yearend .  ray bowen will have primary oversight responsibilities for the upstream and  downstream transaction development teams with jeff donahue having primary  responsibilities for the midstream and generation teams . andrea reed will  continue to head capital structuring and portfolio management : all junior  commercial resources within the transaction development teams will have dual  responsibilities to both their transaction development teams and to the  capital structuring group . the remaining four groups within ctg will remain  largely unchanged . in addition , the origination and the transaction  development teams and their respective origination groups will be located  together .  we believe that these changes will significantly enhance our market coverage  and industry knowledge in all ena  , s markets particularly in the industrial  markets . it will also provide a closer partnership and accountability between  the coverage / origination groups and the ctg groups .  please help us in continuing to build on the success we have enjoyed in north  america by working with us to implement these changes .",Ham
"Subject: re : arthur andersen model validation request  yes , i sent a reply to gillian .  - - stinson",Ham
"Subject: enron in india  mark ,  two points .  1 . you probably know about it already . abhay mehta , the author of "" power  play "" , is on a  tour of the united states . please , take a look at the information about a  meeting last sunday  at stanford university . the web site address is given below . my wife went to  the presentation and told me it was quite critical about enron . about 40  people attended .  2 . i was approached by john martin , a professor of finance at baylor , to  write jointly an  academic paper on enron for a financial journal . he wanted to work on an  article on ebs .  i have suggested a different topic : enron - case study of a company  reinventing itself .  i made a few points to john :  a . enron ' s evolution did not just happen by accident .  it was a result of implementation of a far - reaching  strategy developed by the management .  b . in the process of its evolution enron changed its environment . i came up  with a term  "" proactive evolution "" , as opposed to "" reactive evolution . ""  c . the strategy included many elements , including emphasis on the quality  of human resources , changing corporate attitudes to risk taking and employee  empowerment .  d . there are very few companies that match enron ' s experience and  accomplishemnts .  the paper could become a standard reading at the mba courses on corporate  strategy  and would help greatly our recruiting efforts .  writing the paper would require interviews with ken , jeff and a few other key  players .  let me know what you thing about it . john is really excited about this paper .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 09 / 2000  08 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vkaminski @ aol . com on 10 / 07 / 2000 05 : 29 : 41 pm  to : vkamins @ enron . com  cc :  subject : enron  http : / / www . stanford . edu / group / sia /  stanford india association",Ham
Subject: re : stinson gibner  richard  we actually need to duplicate his ena workstation as he will be reporting at  both locations  p,Ham
"Subject: resume of a former fx trader  i am forwarding the resume of wendell licon who works for enron  in the hr department ( executive compensation ) . he used to be an  fx trader . i am thinking about moving him to research when his current boss  is ready to release him .  i think , however , that you  should take a look at him as well and see if he fits your needs .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 11 / 2000  04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  wendell licon @ enron  07 / 11 / 2000 04 : 04 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : resume  vince ,  per your request , i ' ve attached a copy of my resume . please let me know if  you have any questions .  regards ,  wendell",Ham
"Subject: re : steve leppard  vince ,  i agree - i ' ll talk with sherriff when he gets back to london next week .  - dale  vince j kaminski  11 / 07 / 2000 20 : 49  to : dale surbey / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : steve leppard  dale ,  my recommendation is to make steve the head of the research unit in london .  we were talking originally about september but i think we should accelerate  this process .  of course , anjam will be very unhappy about it , but we cannot manage around  him  any longer .  i think that the promotion should be combined with a salary increase .  i would like to offer him a significant increase that  goes with expanded responsibilities and much higher visibility .  a salary increase will also bring him closer to the market .  we see the market for technical people going through the roof in  practically every location  where we operate .  a contract is not a good solution in my view . it creates a sense of false  security for  both an employee and the company .  i shall send a message to john sherriff with my recommendation . i shall cc  you .  i would appreciate if you could bring it up with john as well .  vince  dale surbey  07 / 11 / 2000 10 : 23 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : steve leppard  hi vince ,  hr is working on a mid - year salary review for london people that have a  noticeable gap between their compensation at enron and what we would have to  pay in the market for a replacement . they highlighted steve as someone with  a potential gap - particularly in light of what we ' re seeing in our quant  recruiting effort for credit trading and research .  i ' d like your opinion on the best way to make sure we keep steve happy and  keep him at enron . there are several things i see we can do :  1 ) give him a mid - year pay increase to move him closer to market . i ' m not  sure this is the best way to go , especially if we only offer him a token  salary increase .  2 ) offer him more responsibility : what are your thoughts on timing for  making steve the official head of the london research team ? with my move to  ebs , should we accelerate this ? i think this is good way to keep him happy  and motivated , and then follow up with a more meaningful salary review at  year - end ( as part of the regular process ) that takes into account his greater  responsibility .  3 ) we have some people that we ' re trying to get under long - term ( 3 - yr )  contract with a 12 - month notice clause . obviously anyone signing one of  these will want significant up - front compensation for being handcuffed .  we ' ve not had a lot of success with these here in london , and i would prefer  to keep steve happy so he wants to stay with enron rather than contractually  binding him to the job .  i ' d value your thoughts on this .  thanks ,  dale",Ham
"Subject: 1 candidate and 2 interns  bryan  please , take a look at the resume of howard haughton . he looks like an answer  to your prayers .  it ' s the first attachment .  vince  p . s . jeff , the headhunter , can be reached at ( 949 ) 813 2241 . please , set up  the interview ,  if interested , through him .  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 18 / 2001  01 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ "" on 01 / 12 / 2001 12 : 51 : 59 pm  please respond to "" $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ ""  to : vince . j . kaminski @ enron . com  cc : molly . magee @ enron . com  subject : 1 candidate and 2 interns  hi vince and molly .  here attached is one candidate who is particularly interested in having his  profile sent to vince . . . he is going to be traveling to ny from the uk soon  for 2 wks .  he specifically asked my partner at robertwalters in the uk to investigate  enron through my new relationship with you guys . he would be howard haughton ,  attached below ( cv ) .  the other 2 resumes are my students at the university of michigan . howard lin  received a 4 . 0 / 4 . 0 for his last term and will be willing to do whatever it  takes to intern at enron for june - aug . i have his picture included as well .  the second is sung , they are friends . howy will be done expected in may 2001  and sung in may 2002 . they are my favorite interns and i expect they can be  cultivated to the enron culture with no real cost to you ( a "" test drive  before committal . i have agreed to represent them and  shall take ownership , as they become graduate candidates upon their degree  completion .  i hope these attachment can represent my value and commitment to quality of  talent to enron .  thank you for your acceptance .  best wishes for the weekend .  jeff  * get free , secure online email at http : / / www . ziplip . com / *  - 00343938 alec . doc  - sungvince . doc  - howardagent 9498132241 . doc  - howardlin . gif",Ham
"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  11 / 29 / 2000 03 : 34 pm  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron  subject : vacation  vince :  i have 4 days vacation left . i would like to take friday , the 8 th and the  27 th , 28 th and 29 th . please let me know if this is ok .  anita will be here .  thanks !  shirley",Ham
"Subject: re : times 2 filing units  pat : out co # is 0413 , rc # is 107043 . please deliver them to eb 19 c 2 .  also , please let me know when they are going to be delivered as we have to  unload the lateral file cabinets that are currently in that room . will the  men who deliver the times 2 units remove the lateral files ? thanks . anita",Ham
"Subject: entouch newsletter  business highlights  enron producer one  enron producer one facilitates one - stop shopping for the producer  , s  infrastructure needs . through business relationships with hanover  measurement services and applied terravision systems , enron producer one will  offer and custom - configure a number of valuable production services and  pricing plans to reduce overhead and simplify back - office tasks . initial  products offered are well connects , transportation , marketing , measurement  and accounting services . enron producer one is managed and supervised by  john grass .  in the news  ceo says texas in good shape for electricity deregulation  dallas ( ap ) - enron corp . ' s chief executive and president said tuesday he  believes that texas energy markets are in good shape as the state prepares  for deregulation .  jeffrey skilling told an audience of about 400 business people at a downtown  hotel that california "" has given the term deregulation a terrible name . ""  electric deregulation in texas officially starts jan . 1 . "" in texas , i think  we ' ve got a pretty good system , "" he said .  in san francisco on tuesday , the california public utilities commission  unanimously approved electricity rate increases of up to 46 percent to try to  head off blackouts this summer by keeping the state ' s two biggest utilities  from going under . when california officials set up deregulation they allowed  the price of wholesale electricity to rise but capped the amount companies  could charge customers , skilling said . socal edison and pacific gas &  electric say they have lost more than $ 13 billion since last summer because  they haven ' t been able to pass on the high cost of wholesale electricity .  skilling said texans are in a much better position and shouldn ' t worry that  their state ' s deregulation would be like the california experience .  "" california , they just put together a crazy system ,  8 he said in his first  public comments since becoming the houston - based company ' s chief executive  officer in february . "" the markets in california are the most regulated  markets in north america today . and that ' s what is causing the problem . ""  03 / 27 / 2001 associated press newswires copyright 2001 .  welcome  new hires  egm - charles crow , nancy johnson , gregor lehmiller  eim - darrell aguilar , latrisha allen , wesley wilder , ronald barnes  ena - brian cruver , craig dean , martha kessler  enrononline statistics  below are the latest figures for enrononline as of march 16 , 2001 .  ? total life to date transactions > 813 , 000  ? life to date notional value of transactions > $ 489 billion  nuggets and for supplies to all consumers including households by 2005 .  the setting of rules in the regulation for how power transmission tariffs can  be charged for cross - border transactions and how congestion and capacity  allocation at borders within the eu should be managed by transmission system  operators .  enron concludes that it is encouraged by the efforts of the commission to  accelerate the european electricity and gas market opening and the  reinforcement of third party rights of access to transmission networks . the  commission ' s approach of harmonizing both the timetable and the regulatory  framework deserves support from all member states .  legal stuff  the information contained in this newsletter is confidential and proprietary  to enron corp . and its subsidiaries . it is intended for internal use only  and should not be disclosed .",Ham
"Subject: vega v @ r , credit reserve model update  attached is a draft of the vega var implement documentation . we will discuss  this issue tomorrow .  index var and the vega var status :  because any modification of the var model has to be coded into the new  version by it , the index var model and the vega var model are on the waiting  list to get into it group ' s door . currently , they are struggling with the  credit model . accord to jonathan le , they will implement the "" prudency ""  model after the "" credit "" and before anything else . so , it ' s uncertain when  they can begin these two projects .  credit reserve model status :  new version developed by it is still in the debugging stage . two major  difference exist between the new and old versions :  1 ) old version uses delta - gammar methodology , new version uses full  evaluation . it group is not comfortable with their implementation of the  "" spread option "" and "" swaption "" evaluation . i am working with them on it .  2 ) insurance projects are new to the new version . it also wants our help too .  only after the it finishes the debugging process , could we start testing the  new version with the current one .  thanks .  vincent",Ham
