text,spam
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  shiloh ",Spam
"Subject: http : / / www . surfbuddies . net  hello ,  i have visited www . surfbuddies . net and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net .  give your website maximum exposure today !  looking forward to hearing from you .  best regards ,  vanessa lintner  sales marketing  www . seekercenter . net  you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me : ",Spam
"Subject: new love tabs shop .  visit our llcensed online dragstore for the best inexpensive love drags ! viagra , ciaiis , softtabs and many other love enhancers aii in one !  operative support , fast shipping , secure payment processing and complete confidentiality !  click here to find your verifled by bbb and approved by visa iove pil 1 ! ",Spam
"Subject: super saturday  shelly ,  these are the super saturdays i can help you with :  nov 10  dec 1  dec 8  dec 15  i shall be traveling on two other days . one of these trips is related to  recruiting at cmu .  vince",Ham
"Subject: lunch presentation  london is very pleased with the speech . thanks it was a great idea to  prepare the presentation . both mike hutchinson and mike farmer were very  please .  thanks ,  maureen  - - - - - - - - - - - - - - - - - - - - - - forwarded by maureen raymond / hou / ect on 11 / 09 / 2000  06 : 44 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  maria abello  11 / 09 / 2000 03 : 20 am  to : maureen raymond / hou / ect @ ect  cc : kirsten ross / lon / ect @ ect  subject : lunch presentation  hi maureen ,  thanks very much for presenting yesterday . your presentation created much  interest and as always we look forward to your return to london office for  another talk . the viewing statistics on iptv were excellent and are as  follows :  current : 85  cumulative : 110  i have spoken to the audio visual team regarding the possibility of showing  your presenting on iptv in houston . it will take a couple of days to encode  the videotape , but as soon as this done , i will send a copy to you in  houston . they are also looking send the file to the relevant person in  houston so they can put in on iptv .  if you have any questions at all , please do not hesitate to call me .  kind regards and thanks again  maria abello  european training and development  enron europe ltd  email : maria . abello @ enron . com  + 44 ( 0 ) 207 783 4787",Ham
"Subject: fwd : next tuesday at 9 am  for  immediate release  cal - bay ( stock symbol : cbyi )  watch for analyst "" strong buy recommendations "" and several advisory  newsletters picking cbyi . cbyi has filed to be traded on  theotcbb , share prices historically increase when companies get  listed on this larger tradingexhange . cbyi is trading around $ . 30 ?  and should skyrocket to $ 2 . 66 - $ 3 . 25 a share in the near future .  put cbyi on your watch list , acquire a postion  today .  reasons to invest in cbyi  a profitable company , no debt and is on track to beat all earnings  estimates with increased revenue of 50 % annually !  one of the fastest growing distributors in environmental safety  equipment instruments .  excellent management team , several exclusive  contracts . impressive client list including theu . s . air force ,  anheuser - busch , chevron refining and mitsubishi heavy industries ,  ge - energy environmental research .  rapidly growing industry  industry revenues exceed $ 900 million , estimates indicate that there  could be as much as $ 25 billion from "" smell technology "" by the end of  2003 .  ! ! ! ! congratulations  ! ! ! ! ! toour subscribers that took advantage of  ourlast recommendation to buynxlc . it rallied from $ 7 . 87  to $ 11 . 73 !  all removes honered . please allow 7  days to be removed and send all address to : honey 9531 @ mail . net . cn  certain statements contained in this news release may be  forward - looking statements within the meaning of the private securities  litigation reform act of 1995 . these statements may be identified by such terms  as "" expect "" , "" believe "" , "" may "" , "" will "" , and "" intend "" or similar terms . we are not  a registered investment advisor or a broker dealer . this is not an offer to buy  or sell securities . no recommendation that the securities of the companies  profiled should be purchased , sold or held by individuals or entities that learn  of the profiled companies . we were paid $ 27 , 000 in cash by a third party to  publish this report . investing in companies profiled is high - risk and use of  this information is for reading purposes only . if anyone decides to act as an  investor , then it will be that investor ' s sole risk . investors are advised not  to invest without the proper advisement from an attorney or a registered  financial broker . do not rely solely on the information presented , do additional  independent research to form your own opinion and decision regarding investing  in the profiled companies . be advised that the purchase of such high - risk  securities may result in the loss of your entire investment . the owners of this publication may already own free trading shares in  cbyi and may immediately sell all or a portion of these shares into the open  market at or about the time this report is published . factual statements  are made as of the date stated and are subject to change without notice .  not intended for recipients or residents of ca , co , ct , de , id , il , ia , la , mo , nv , nc , ok , oh , pa , ri , tn , va , wa , wv , wi . void where  prohibited . copyright c 2001  * * * * *",Spam
"Subject: paper  hey vince ,  i understand that alex butler has sent you a copy of the schwartz paper . i  have a copy of my paper attached to this e - mail . it was good to see you  again and i hope you enjoyed your visit to lsu .  sincerely ,  tom arnold  - gopop . pdf",Ham
"Subject: re : stinson gibner  paula :  he should access eci on our equipment , and the work that he is doing for ena  should be provided by them .  lyn :  can he bring his current pc with him , or can you provide him with another  system ?  thanks  richard weeks  enron communications inc .  purchasing manager  713 - 853 - 6995  paula corey  01 / 10 / 00 08 : 44 am  to : richard weeks / enron communications @ enron communications , culley  harrelson / enron @ gateway  cc : vince j kaminski / hou / ect @ ect , richard weeks / enron communications @ enron  communications  subject : stinson gibner  gentlemen :  stinson gibner will be joining us at desk location 4415 c . i have spoken with  it re : a new laptop for him on the eci lan . he will also need access to his  ect ( ena ) system . how should we proceed with duplicating his workstation from  19 ?  thank you  paula",Ham
"Subject: re : referral  vince :  according to alex , li xiao gave your email address to alex . did li xiao  talk to you first about alex ? i don ' t know for certain . alex contacted you  in march , interviewed once , but nothing came of it . after gary left , li xiao  suggested to alex that he try again , and the rest is history .  grant .  vince j kaminski  02 / 15 / 2000 08 : 58 am  to : grant masson / hou / ect @ ect  cc :  subject : re : referral  grant ,  did li xiao refer alex to us ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 15 / 2000  08 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo  02 / 14 / 2000 02 : 39 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : referral  can you advise as to whether or not li xiao referred alex to you last  summer . i need to know this in order to process  an employee referral ( under old plan ) for her .  - - - - - - - - - - - - - - - - - - - - - - forwarded by linda vargo / hou / ect on 02 / 14 / 2000 02 : 39  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  li xiao @ enron  02 / 14 / 2000 11 : 19 am  to : linda vargo / hou / ect @ ect  cc :  subject : re : referral  hi , linda ,  i wonder if you heard from vince kaminski regarding my referral for alex  huang .  thanks ,  li x 39635  - - - - - - - - - - - - - - - - - - - - - - forwarded by li xiao / corp / enron on 02 / 14 / 2000 11 : 12 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo @ ect  01 / 17 / 2000 04 : 29 pm  to : li xiao / enron _ development @ enron _ development  cc :  subject : re : referral  i am waiting for feedback from vince kaminsky . as soon as i know something ,  i will advise .",Ham
"Subject: $ 3 leads !  click here to have a representative contact you !  for additional information visit us at www . all - leads . com  all - leads . com 247 sw 8 th st . - ste . 181 miami , fl 33130 this e - mail message is an advertisement and / or solicitation . ",Spam
"Subject: naturally irresistible your corporate identity  lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwheiming ; but a good  catchy logo , styllsh statlonery and outstandlng webslte  will make the task much easier .  we do not promise that having ordered a ioqo your  company wiil automaticaliy become a world ieader : it isguite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
"Subject: final version of the presentation  george ,  here is the presentation . i wasn ' t able to add a table showing the  distribution of bids by fuel type for april 2000 since the database is not  updated . also , in the map i didn ' t make those minor changes . because when i  try to erase those names , the map looks ugly . when i get back from california  let ' s get together and discuss the feedbacks from traders .  sevil ,",Ham
"Subject: failure notice  hi . this is the qmail - send program at compos - pop . compos . com . br .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  sorry , no mailbox here by that name . ( # 5 . 1 . 1 )  - - - below this line is a copy of the message .  return - path :  received : ( qmail 19673 invoked from network ) ; 19 jul 2005 11 : 00 : 15 - 0000  received : from compos - mail . compos . com . br ( [ 200 . 254 . 243 . 67 ] )  ( envelope - sender )  by compos - pop . compos . com . br ( qmail - ldap - 1 . 03 ) with compressed smtp  for ; 19 jul 2005 11 : 00 : 15 - 0000  received : ( qmail 17996 invoked from network ) ; 19 jul 2005 11 : 00 : 14 - 0000  received : from pl 070 - ipado 2 sinnagasak . nagasaki . ocn . ne . jp ( helo mailwisconsin . com ) ( [ 218 . 43 . 171 . 70 ] )  ( envelope - sender )  by compos - mail . compos . com . br ( qmail - ldap - 1 . 03 ) with smtp  for ; 19 jul 2005 11 : 00 : 13 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 30519725 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : antoniop @ nway . com . br  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivabie !",Spam
"Subject: ms 150  dear friends and family ,  on april 15 and 16 i will be joining thousands of riders and volunteers on  the ms 150 which is a two day bike tour from houston to austin covering 182  miles dedicated to end the devastating effects of multiple sclerosis .  multiple sclerosis is a disease that is total unpredictable . symptoms may be  mild such as numbness in the limbs , or severe paralysis or loss of vision .  most people with ms are diagnosed between the ages of 20 and 40 but the  unpredictable physical and emotional effects can be lifelong  my wife , ilene was diagnosed with ms almost three years ago ; at first i was  at a loss of how i could support her . that was until i heard of the ms 150 ,  which is one of the greatest challenges of my life . it is my choice to  participate in the ms 150 , ilene does not have a choice , as she has to live  with ms every day .  this will be my third year riding in the ms 150 raising money for the  national ms society to fight multiple sclerosis . in 1998 my goal was simple .  it was to raise money and ride the 182 miles on my own . i succeeded in my  endeavor by completing the ride on my own steam and raising $ 6 , 000 . in 1999  i raised my goal to $ 10 , 000 and finished the tour . not only did i meet my  goal , but surpassed it by raising $ 15 , 000 to fight this devastating disease  with the help of my friends and family . this year my goal is even greater !  my wife and i are once again asking for your help . this year on the 2000 ms  150 bike tour , my goal is to raise $ 20 , 000 .  enron is a big supporter of the ms 150 . for the past two years we were the  largest bike team and biggest fundraiser of any corporate team nationally .  last year we raised $ 310 , 000 with 300 riders . enron will match dollar for  dollar on all contributions donated in my name . using this secure , fast and  easy web page you can make a tax - deductible donation ( if clicking on the link  below does not work you can cut and paste the link to your browser ) .  mail = jnorden % 40 enron % 2 ecom  if you would prefer to send a check it should be made out to the national ms  society and sent to the address below .  i appreciate your continued support of the ms society and the isuzu ms 150  bike tour . the funds raised on the isuzu ms 150 bike tour provides  equipment , financial assistance , self - help groups , counseling , information  and resources , as well as education for people with ms and their families .  your support truly makes a difference in the lives of people with multiple  sclerosis .  for additional information on ms http : / / www . nmss . org  for additional information the ms 150 http : / / www . msl 50 . org  thank you for your support ,  john norden  john norden  director technology  enron  1400 smith st  houston tx 77002  713 / 853 - 3240",Ham
"Subject: latest fall 2001 module schedule and calendar ( rev . c ) - placed in  your mailbox 4 - 5 - 01  students , faculty , and staff ,  a hard copy of the latest fall 2001 module schedule and calendar ( rev . c )  were placed in your mailbox on thursday . please review over the calendar  closely for changes made . i have also posted the latest fall 2001 module  schedule and calendar ( rev . c ) to embanet .  reminder : the jones graduate school does not always follow the university  calendar on scheduled breaks , exams , etc . . . . always refer to jones  graduate school information regarding breaks , exam schedules , etc . . . .  thanks ,  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",Ham
"Subject: authorization  robert ,  please find below the authorization for the studay , as we had spoken about  during our conference call earlier today .  authorization  i authorize henwood energy services , inc . , to provide for the hourly rates  stated in the proposal dated 29 dec . 2000 , an analysis of the india  electricity system and an evaluation of the dabhol plant despatch . the  results of the study and information provided by enron shall be considered  confidential and will be subject to a confidentiality agreement to be  prepared by enron and submitted to henwood .  sandeep kohli ,  vice president ,  enron .",Ham
"Subject: steven roeder ( chemical engineer )  vince ,  i do not think that there is match with our group but i forwarded steve ' s  resume  to ford cooper and joe phalen of the water group .  regards ,  osman",Ham
"Subject: meeting with riskcare to discuss joint ventures ( michael curran ,  manuel rensink & richard haddow )  michael curran ( head of research ) , manuel rensink and richard haddow  ( director of technology services ) in attendance . contact number : 020 7562  3400",Ham
"Subject: re : book for lacima course attendees  julie ,  thanks .  also , as a follow up : did you receive the check from paul quilkey ?  vince  "" julie "" on 01 / 14 / 2001 02 : 15 : 57 pm  please respond to "" julie ""  to :  cc :  subject : book for lacima course attendees  just wanted to let you know that the energy derivatives : ? pricing and risk  management book , by clewlow and strickland and sponsored by enron corp . , ? is  completed . ? we will begin shipping 15 january , which will include  distributing ? your complimentary copy .  ?  thank you for your patience and support .  ?  sincerely ,  julie  ?  lacima group  ?  ?",Ham
"Subject: failure notice  hi . this is the qmail - send program at maill 9 b . gl 9 . rapidsite . net .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  64 . 18 . 7 . 10 failed after i sent the message .  remote host said : 571 message refused  - - - below this line is a copy of the message .  return - path :  received : from mxl 1 . stngvaol . us . mxservers . net ( 204 . 202 . 242 . 100 )  by maill 9 b . gl 9 . rapidsite . net ( rs ver 1 . 0 . 95 vs ) with smtp id 1 - 017201846  for ; tue , 19 jul 2005 07 : 00 : 50 - 0400 ( edt )  received : from unknown [ 211 . 168 . 67 . 248 ] ( helo mailwisconsin . com )  by mxl 1 . stngvaol . us . mxservers . net ( mxl _ mta - 1 . 3 . 8 - 10 p 4 ) with smtp id 06 ddcd 24 . 14068 . 061 . mxl 1 . stngvaol . us . mxservers . net ;  tue , 19 jul 2005 07 : 00 : 48 - 0400 ( edt )  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 30516488 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : antonio _ ortiz 33 @ jobops . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  x - spam - flag : yes  x - spam : [ f = 1 . 0000000000 ; heur = 0 . 500 ( 1000 ) ; stat = 0 . 997 ; spamtraq - heur = 1 . 000 ( 2005071819 ) ]  x - mail - from :  x - source - ip : [ 211 . 168 . 67 . 248 ]  x - loop - detect : 1  x - distloop - detect : 1  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivabie !",Spam
"Subject: feel insecure about your penis size ?  penis growth patches are here !  http : / / www . retdehola . com / ss /  the biggest shortage of all is the shortage of common sense .  you can tell the ideals of a nation by its advertisements .  virtue has its own reward , but no box office .  the great aim of education is not knowledge but action .  beware of the young doctor and the old barber .",Spam
"Subject: re : enron broadband services  dear stinson ,  i apologize for the delay in responding . i was away wed - sun and  just returned . thank you very much for your email . i plan to make  a firm decision on my future plans sometime in the later half of  april , and would be extremely interested in getting an offer from  enron . i think the opportunities at enron are very exciting and  there is room for some real contribution to the group .  best wishes ,  salal  | >  | >  | > salal ,  | >  | > hope everything is going well with your thesis . we enjoyed hearing  about  | > your research topics during your visit to houston and feel that you could  ad  * d  | > many new ideas to the innovative environment that we are cultivating at  ebs .  | > i regret being a bit slow to get back to you after your visit . please  let  * me  | > know if you are still available and interested in coming to ebs . if so ,  i  | > will work on getting a formal offer out to you asap . if not , we would  sti  * ll  | > be interested in staying in touch in case you would be interested in  working  | > with us at some point in the future .  | >  | > best regards ,  | >  | > - - stinson  | >  | >  salal humair  massachvsetts institvte of technology  operations research center  rooms e 40 - 130 , 5 - 332 a  x 3 - 3014 , x 5 - 9727 ",Ham
"Subject: re : follow - up on siam workshop  thanks for forwarding peter ' s resume . by copy of this memo i am forwarding peter ' s resume to danny mccarty and phil lowry . danny and phil : please follow - up with vince if you have an interest in meeting with peter . he seems to be a very qualified candidate .  vince j kaminski @ ect  04 / 30 / 2001 02 : 28 pm  to : stanley horton / corp / enron @ enron , danny mccarty / et & s / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : follow - up on siam workshop  i am forwarding for your attention the resume of peter percell  who has an extensive experience in modeling physical flows  of natural gas in pipeline systems . peter is looking currently for a job .  i met him last week at the meeting of the science and industry advance with mathematics  society at the university of houston .  the application of recent developments in optimization theory  and numerical methods can help enron to improve further  efficiency of our pipeline system and reduce the consumption of compressor fuel .  please , let me know if you interested in introducing peter to executives  in your organization . i shall be glad to make arrangements for an interview .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001 02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  peter percell on 04 / 30 / 2001 11 : 16 : 58 am  to : vincent kaminski  cc :  subject : follow - up on siam workshop  i enjoyed your presentation , and meeting you briefly afterwards , at the  siam workshop last friday .  i have extensive experience as a technical leader in the design and  development of modeling and simulation software products , mostly  for the oil and gas pipeline industry .  i am looking for a position that can utilize my software development and  mathematical skills . getting out of the narrow confines of the pipeline  simulation industry would be a plus .  please consider whether i might fit in your group . your answer to a  question indicated that i have several of the skills you look for .  also , please let me know , by email , the names and contact information of  other managers within enron who might benefit from having someone with  my qualifications in their group .  attached are my resume and an addendum covering academic & consulting  experience . publications are available on request .  i will call you in a couple of days to follow up on this email .  thank you for your time .  peter percell 10030 doliver drive  percell @ swbell . net houston , tx 77042 - 2016  ( 713 ) 532 - 3836 voice & fax  - percell , peter resume only . doc  - percell , peter a & c exp . doc",Ham
"Subject: a 1 time charge add your property / services no additional annual  membership fees to our vacation guide  our vacation requests have grown in your region . we are offering this special membership . a 1 time setup fee no additional annual charges .  your membership includes all of this . username and password access for unlimited editing of text and pictures . 4 color pictures . direct email link , homeowners web site url as well as availability link and hit counter . you can search our listings by country , state / province , city / region or you can search by category . your price is $ 85 . 00 this membership is good for as long as you own the property . no additional charges or fees . "" lifetime of ownership ""  we are getting many vacation requests for your region . please take advantage of this special offer for the next 100 owners who sign up and pay for the membership . you can see our site . http : / / www . . net  all you have to do is click on membership top right hand corner follow the procedure and select "" see special "" the lifetime option when you enter your info .  if you have any questions . info @ . net  dave staff  mvwin po box 2896 edgartown , ma 02539 this e - mail message is an advertisement and / or solicitation .",Spam
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  ardith ",Spam
"Subject: re : aiesec polska - eurolds 2000  drogi panie andrzeju ,  prosze powolac sie na mnie .  w . kaminski  andrzej wodnicki on 02 / 22 / 2000 04 : 02 : 42 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : aiesec polska - eurolds 2000  drogi panie kaminski !  bardzo przepraszam za klopot . wiem , ze jest pan niezmiernie  zajetym czlowiekiem . jednak chcialem zapytac sie pana o jeszcze  jedna kluczowa dla nas sprawe , ze wzgledy na termin naszego  wydarzenia - 7 marzec 2000 .  mianowicie , czy byloby mozliwe , aby w  rozmowie z panem astramowiczem powolac sie na pana .  wydaje mi sie , ze bardzo by nam pana nazwisko pomoglo .  bardzo liczymy na pana pomoc ,  pozdrawiam  andrzej wodnicki",Ham
"Subject: re : enron - nevrl - aa meeting on july 27  professor kothari :  thank you for the communique . your recollection regarding a "" next step "" for  enron is correct - we are currently working  to define enron ' s key issues and research questions . the group will reconvene  this week . following that meeting , i  will provide an update to you regarding our progress .  with regards ,  amy oberg  "" s . p . kothari "" on 08 / 07 / 2000 07 : 43 : 41 am  to : aoberg @ enron . com  cc :  subject : enron - nevrl - aa meeting on july 27  dear amy :  thank you and your colleagues for taking the time to video - conference with  us at mit and aa professionals associated with nevrl . i enjoyed the  exchange and was left impressed by the technical savvy and keen interest in  research on part of enron . i look forward to hearing from you sometime  soon .  as i recall , we agreed that enron would forward a few issues / questions that  nevrl could potentially address . once we have a meeting of minds on the  set of issues , we can discuss further how best to collaborate and  accomplish our goals . i believe both sides would benefit immensely . mit  faculty can research questions relevant to industry and you might receive  some answers you are looking for !  with best regards ,  s . p .  - - - - - - - - - - - - - -  professor s . p . kothari phone : ( 617 ) 253 - 0994  gordon y billard professor fax : ( 617 ) 253 - 0603  of accounting e - mail : kothari @ mit . edu  sloan school of management , e 52 - 325 web : http : / / web . mit . edu / kothari / www /  massachusetts institute of technology  50 memorial drive  cambridge , ma 02142 - 1347  - - - - - - - - - - - - - - -",Ham
"Subject: re : a personal favor  thanks very much . i am attaching his resume for your review .  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , may 07 , 2001 12 : 08 pm  to : anurag . saksena @ gmacrfc . com  cc : vince . j . kaminski @ enron . com  subject : re : a personal favor  anurag ,  i shall talk about vikas to our it people .  can you send me his resume ?  vince  "" saksena , anurag "" on 05 / 07 / 2001 10 : 06 : 54 am  to : "" ' vkamins @ ect . enron . com ' ""  cc :  subject : a personal favor  vince ,  i have left a voice mail to you and will wait to talk to you personally .  my brother vikas , who is now in london , is trying to make a switch from  consulting world to working for a specific firm . over last few months , i  have heard of great deal about the success of enron on line business which  fits well in the area of his expertise . i am wondering if you know of some  one in london who he can speak to regarding career opportunities .  since i spoke to you last , a number of things have changed . recently , my  manadate was broaden to include leading a charge for developing a risk  management function for both the domestic and international businesses for  gmac . needless to say , this is exciting albeit making the life a little  more hectic than usual .  talk to you later .  anurag  952 - 857 - 6133  - resl . doc",Ham
"Subject: poten & partners forecasts  fyi marg .  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret carson / corp / enron on 01 / 21 / 2000  07 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  doug leach @ ect  01 / 21 / 2000 07 : 00 am  to : guy dayvault / corp / enron @ enron  cc : margaret carson / corp / enron @ enron , rob bradley / corp / enron @ enron , jim  goughary / hou / ect @ ect , ted robinson / hou / ect @ ect , wade doshier / hou / ect @ ect ,  david j botchlett / hou / ect @ ect , john l nowlan / hou / ect @ ect  subject : poten & partners  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by doug leach / hou / ect on 01 / 21 / 2000 06 : 58 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  doug leach  01 / 20 / 2000 03 : 47 pm  to : michael l brown / enron _ development @ enron _ development  cc : david a terlip / enron _ development @ enron _ development , kevin  beasley / lon / ect @ ect , john chismar / sin / ect @ ect , michel decnop / sin / ect @ ect ,  maurizio la noce / enron _ development @ enron _ development , marc de la  roche / hou / ect @ ect  subject : poten & partners  just some of george gail ' s observations :  he expects wti crude prices to return to a range of $ 19 - $ 22 / barrel by 2 q 2000  ( brent $ 18 - $ 20 ) although emotions rather than fundamentals will continue to  drive the market .  saudi ' s sold cal 00 naphtha at $ 8 m / t over the platt ' s ag mean and the  kuwaiti ' s are offer their naphtha at $ 11 m / t over the mean .  enoc offered 700 , 000 tons of term naphtha and only sold 200 , 000 tons .  adnoc ' s splitters should add even more naphtha supplies to the market .  koch has closed their rotterdam splitter due to poor economics . not  necessarily a permanent shutdown .  he expects the brent / dubai spread to return to more normal $ 1 - $ 1 . 25 / barrel .  regarding condensate he predicts that actual demand will drive the market and  there will be less bottomfeeding by the japanese and other refiners . he does  feel the new splitters will reduce the worldwide volumes available ,  but that there will still be adequate supplies .  he thinks crack spreads for refiners will still be weak during cal 00 .  although some resid demand will be displaced by natural gas or lng , he  expects fairly stable differentials to crude .  he expects strong us gasoline demand , but limits his demand growth projection  to 1 % for the year .",Ham
"Subject: e - commerce seminar 3 / 22  hi donna !  i ' ll let you know asap about 3 / 22 . i believe vince will be in london on that  date .  more immediately , is there a conference call tomorrow ( thursday ) ? if so , is  there a call in number established , or does melinda set this up ? ( she ' s out  this afternoon ) .  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 03 / 14 / 2001 03 : 46 pm - - - - -  fap  03 / 13 / 2001 02 : 09 pm  to : "" ' christie . patrick @ enron . com ' ""  cc : fap  subject : e - commerce seminar 3 / 22  christie :  professor ravi aron , wharton , has been a consultant to the student tiger  team for the enron project . at his suggestion and invitation , tiger  students have been invited to attend an e - commerce executive education  seminar that is directly related to the project on which they are working .  professor aron will be giving the session on pricing mechanisms and b 2 b  market auctions . this will take place at the steinberg conference center on  campus on thursday , march 22 from 8 : 30 a - 12 : 30 . we would also like to extend  an invitation for a representative from enron to attend .  please let me know if you or someone who has worked with the student teams  will be able to attend the seminar .  we look forward to seeing you and vince at the final presentation on april 3  from 4 : 30 - 7 : 30 pm in vance hall b 6 .  regards ,  donna",Ham
"Subject: peniss growth patches are here ! . . . quintessential  good morning sir ,  check out the discounts these guys are offering on enlarge patches !  steel package : 10 patches reg $ 79 . 95 now $ 49 . 95 ! free shipping too !  silver package : 25 patches reg $ 129 . 95 , now $ 99 . 95 ! free shipping and free exercise manual included !  gold package : 40 patches reg $ 189 . 95 , now $ 149 . 95 ! free shipping and free exercise manual included !  platinum package : 65 patches reg $ 259 . 95 , now $ 199 . 95 ! free shipping and free exercise manual included !  millions of men are taking advantage of this revolutionary new product - don ' t be left behind !  "" my wife has become so much more interested in sex and now often initiates . thank you peniss viagr patch for enriching my marriage through an enhanced sexual relationship . ""  - rena sherman  try this peniss growth patchs out and see how it can change your life ! ",Spam
