,text,spam
166,"Subject: webi proposal  vince : per your request , i am forwarding the electronic version of the webi  proposal . as i mentioned to you yesterday , jeff shankman has procured funding  for enron to join at the corporate partner level , so you may wish to discuss  the matter with him prior to circulating this document . this funding is in  addition to that which you and christie have already committed to other  research and sponsorship activities at the school .  please let me know if i can be of any further help . i look forward to seeing  you again soon .  by the way , i cast my vote on time and with no confusion ; let ' s hope the  outcome is as we hoped it would be .  tom >  - webi proposal complete 5 - 26 . doc",Ham
167,"Subject: new project  vasant ,  vince and i spoke with gary hickerson and michelle cisneros about the  consultant ' s power plant model this afternoon . we will take their model ' s  interface and recode the calculation engine , incorporating useful insights  from the consultant . it help will be available  via gary ' s group . so i will spend the next 4 weeks working on this .  alex",Ham
168,"Subject: making room for "" summer interns ""  hello all :  i have some "" good "" news and i have some "" bad "" news . the "" good "" news  is that we are growing ! the "" bad "" news is that we are running out of space .  therefore , just for the summer we need to use jose ' s and joe ' s offices  on the 19 th floor for "" summer "" interns .  i will have to remove the extensions from those offices so they won ' t be  ringing all the time . however , we can put them back after the summer is  over .  i hope this is not too inconvenient for you , but with roman and jason needing  spaces on the 19 th floor , and another new hire coming on board , we are left  without any extra spaces .  thanks !  shirley",Ham
169,"Subject: power crisis in the west  dear vince ,  i spoke with you briefly yesterday regarding grant masson . you informed me  that he is no longer an enron employee . i have also been informed that  grant has not yet been replaced .  i am inquiring because infocast would like to have an enron representative  speak at an upcoming conference entitled "" power crisis in the west : status it is certainly  going to be an exciting conference due to all of the controversy surrounding  the situation in san diego .  kind regards ,  nia mansell  infocast  conference manager  ( 818 ) 888 - 4445 ext . 45  ( 818 ) 888 - 4440 fax  niam @ . com  >  - power crisis in the west invite . doc",Ham
170,"Subject: re :  lloyd ,  i think that we can arrange a few video conference meetings instead .  i don ' t see a justification for extending the stay over the weekend if we  have an alternative solution .  vince  enron capital & trade resources corp . - europe  from : lloyd fleming 07 / 06 / 2000 12 : 37 pm  to : vince j kaminski / hou / ect @ ect  cc : maureen raymond / hou / ect @ ect  subject :  vince  i met maureen yesterday and had a useful discussion on her role within  enron . i think it would be very helpful to promote the research group  function of the company , particularly given maureen ' s background , if she  could be introduced to some of the main traders down at mg . unfortunately  she won ' t have time to meet with mg unless we can schedule some meetings on  monday .  would you be happy for her to extend her stay here till monday to allow the  meetings to take place ?  regards",Ham
171,"Subject: re : probation period - matthew williams  hi karen  i ' m happy for matt to be made permanent - all relevant feedback is contained  in his prc .  cheers ,  steve  karen tamlyn  07 / 26 / 2000 10 : 50 am  to : steven leppard / lon / ect @ ect  cc :  subject : probation period - matthew williams  notice of end of probationary period  i am writing to inform you that the six month probationary period for matthew  williams is due to end on the on the 21 st august 2000 .  if you are happy to pass their probationary period please reply confirming  this giving any feedback you deem necessary .  however , if you are unsure and wish to either extend or fail the probationary  period please contact sophie kingsley immediately to discuss further .  many thanks  karen tamlyn  hr  ext . 34310",Ham
172,"Subject: we are on the look - out for new partners such as you and your company  we are on the look - out  for new partners such as you and your company  whether you want to buy or sell , bluecom danmark a / s is worth closer acquaintance  bluecom danmark a / s is a worldwide it - distributor of pc - systems and add - ons .  since it ' s foundation in 1992 the company has enjoyed constant growth , and is  always on the look out for new partners to cooperate with .  we have found you and your company through our internet research , and hope to  establish a fruitful cooperation with you in the future . however , we apologies  if you are not the correct person to contact within your company , and kindly  request that you forward this message to that person . further , if this letter  is of no interest to you and your company , please press the "" unsubscribe "" button  in this mail .  the easiest way to start cooperating with bluecom danmark a / s is through our  user - friendly website . if any of the features detailed below are of interest  to your company , please click on the link and our cooperation has already begun .  customer :  would you like the best prices on the market , plus 24 - hour delivery and an  incredible 30 days credit ?  then maybe you would like to become our partner or customer .  we are able to offer the absolute best prices on the market because of our large - scale  procurement of a small number of specific products . our range includes products  from ibm , compaq and hp options such as notebooks , pcs and monitors . we also  offer pc parts such as ram , cpus , vga cards , motherboards , wireless products ,  original mobile phones and accessories , hard disks , dvd , cd - rw , tft screens ,  from the following top companies : asus , ecs , abit , creative , intel , amd , u . s .  robotics , lg , plextor , belkin , benq , samsung , ibm software and many more .  besides delivering at the very best prices , we offer real - time updated prices  through our customer lounge , 24 - hour delivery all over europe and 30 days credit .  please click here : customers  lounge  supplier :  are you a future supplier to bluecom danmark a / s ?  bluecom danmark a / s keeps it suppliers updated on products in demand , the specific  volumes on request , and of course the target prices . if you would like to see  which products and target prices we are interested in right now ,  please click here : suppliers  lounge  everybody :  would you like to receive it news ?  bluecom danmark a / s offers it news for free . we produce a newsletter with  articles covering the changes in our industry , new products , tariff rates and  general trends in the it - market . the newsletter also contains information about  bluecom danmark a / s and the development of its business partners .  please click here : it - news  would you like more information about bluecom danmark a / s ?  for further information please do not hesitate to contact bluecom danmark a / s .  you can also visit our homepage at : www . bluecom . com  thanks for your time . we look forward to hearing from you .  best regards  jens fournais  managing director  bluecom danmark a / s  to unsubscribe from this mailing  list , please click here : unsubscribe  ( you are subscribed with this e - mail address : fork @ spamassassin . taint . org ) ",Spam
173,"Subject: i never sent you this - keep it hush hush ! : ) xgab  online credit breakthroughrepair your credit online ! 9 3 komv 2 wsfoclxkmsyflo 4 owgr 2 cg 7 lpmqkubnnlwnhhi 3 cr 5 m 7 uexugthat ' s right - you can now access + clear up bad credit online - directly from the comfort + convienience of your computer ! watch your credit daily , with real time updates get the information you need quickly and efficently to remove negative credit items from your report ! click here for more informationthank you - the web credit ( tm ) team ! 9 3 komv 2 wsfoclxkmsyflo 4 owgr 2 cg 7 lpmqkubnnlwnhhi 3 cr 5 m 7 uexug",Spam
174,"Subject: re :  rafal ,  dziekuje za odpowiedz . bede bardzo wdzieczny za ksiazke :  wincenty kaminski  10 snowbird  the woodlands , tx 77381  phone : ( 281 ) 367 5377  cell : ( 713 ) 898 9960  wicek  rafal weron c - 11 on 01 / 29 / 2001 08 : 11 : 48 am  to : vkamins @ enron . com  cc : aleksander weron c - 11  subject :  dear vince ,  bardzo dziekuje za podeslana literature , szczegolnie drugie wydanie  ksiazki . bylismy w londynie w czerwcu zeszlego roku , ale w ksiegarni  znalezlismy tylko piersze wydanie . obaj z alkiem ( ojcem ) wspolpracujemy z  energetyka ( glownie polska ) od kilku lat . w zeszlym roku wydalismy ksiazke  "" gielda energii : strategie zarzadzania ryzykiem "" , a obecnie pracujemy nad  jej angielskim wydaniem . na jaki adres ci ja przyslac ?  serdeczne pozdrowienia ,  rafal",Ham
175,Subject: still wanna her ? : - )  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciaiis has a iot of advantaqes over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohol ! shipping to any country available !  get it right now ! . ,Spam
176,Subject: btu ' s daily power report - eastern edition  attached is the latest issue of btu ' s daily power report : eastern edition  e - mail : info @ btu . net  phone : 732 - 758 - 8222  fax : 732 - 758 - 8286  - peo 71100 . pdf,Ham
177,"Subject: logo , corporate identity and website design  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  riqht now !  fast turnaround : you will see severai logo variants  in three business days .  satisfaction guaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  fiexibie discounts : ioqo improvement , additionai  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",Spam
178,"Subject: var for cob 2 nd aug 2000  hi vince ,  i was waiting for a comment about the email below before sending it to the  full mailing list . basically it suggests that the  copper option position may well have increased the var by more than $ 500 , 000 .  however , given that the portfoilo has also  changed from the lst of august it is difficult to asses the actual change due  to the option only .  regards  kirstee  - - - - - - - - - - - - - - - - - - - - - - forwarded by kirstee hewitt / lon / ect on 03 / 08 / 2000  17 : 29 - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron europe  from : kirstee hewitt 03 / 08 / 2000 16 : 29  to : cantekin dincerler / hou / ect @ ect , grant masson / hou / ect @ ect  cc :  subject : var for cob 2 nd aug 2000  hi all ,  the cu option position has entered the mg books for the 2 nd aug . the delta is  35299 $ / mt for dec 2000 . the cu var has gone up  from $ 2 , 245 , 000 to $ 3 , 306 , 000 . i estimated that the portfolio for the lst  would increase to approx $ 3 , 039 , 000 so this seems sensible .  the overall var change is from $ 4 , 780 , 796 to $ 5 , 991 , 569 . again , the estimate  for the lst aug was for an increase in var to ~ $ 5 , 476 , 000 .  all estimates were based on a delta of 32 , 0004 / dmt .  there has also been some increase in the var for aluminium which will effect  the overall total .  a summary is as follows :  regards ,  kirstee",Ham
179,"Subject: friday night dinner itinerary  dinner team itinerary  date : friday , december 1 , 2000  restaurant : la columbe d ' or  3410 montrose  713 - 524 - 7999  cocktails : 7 : 30 pm  dinner : 8 : 30 pm  ) 10 : 30 pm  table no . 7  executive host : vince kaminski  associate / analyst co - host : joana ryan  dinner details :  all super saturday candidates will be arriving at the restaurant by shuttle .  a member of the associate and analyst program staff will greet them . this  staff member will also be there to assist you .  there will be a short cocktail reception prior to dinner . during the  reception , you will have the opportunity to meet many of the candidates . a  table has been reserved in the executive host  , s name . students will not have  seating assignments this year . the hosts should feel free to invite up to  four students to sit at their table if desired .  dress for the evening is business attire . hosts are no longer responsible  for the bill .  if you would like to provide feedback on any candidate , an evaluation form is  attached or you may discuss your input with the associate and analyst staff  member after dinner . the evaluation form must be faxed to 713 - 646 - 5935 ,  prior to 12 : 00 p . m . on saturday to be included in the decision meeting .",Ham
180,"Subject: re : personal  dear mr . kaminski :  thank you very much for meeting with me again today over lunch . i appreciated  the opportunity to catch up with you .  please find attached my current resume ( both a short and a long version ) . i  have worked as a trader , portfolio risk manager , and a stock analyst . i have  traded derivatives , bonds , and stocks , and managed insurance and pension  investment portfolios to maximize risk - adjusted returns . let me highlight  some of my work experiences .  trading and risk management  a . . structured , negotiated , and traded otc interests rate swaps ,  cross - currency swaps , swaptions , and exchange - traded equity index futures and  options . made powerpoint presentations to garp and the uoh on credit  derivatives .  b . . developed investment hedging program utilizing exchanged - traded bond  futures and interest rate swaps .  c . . traded and managed pension and insurance fixed income portfolios to  maximize total return and funding ratios . bonds traded : treasuries , agencies ,  mbs / cmos , abs , corporate , yankees , and foreign .  d . . traded and managed stock mutual portfolios for total return .  e . . created a computer program to quantify the attribution of total  return for fixed income portfolios relative to market returns .  f . . programmed investment compliance rules to monitor the management of  domestic and global stock , bond and money market mutual funds .  g . . supervised market risks , credit risks , legal risks , and operations  risks of derivatives , bonds , money market securities , and equities .  policy , reporting and projects  a . . developed investment policy guidelines to manage fixed income  portfolios .  b . . rewrote derivatives policy manual .  c . . prepared a 20 - page powerpoint slide presentation on india for the  senior management .  d . . prepared and presented investment reports to cios , investment  committees , and boards of trustees  i shall , therefore , appreciate your help in connecting me with the right  individual within enron for a job interview to work as a financial  trader / risk manager . i can provide excellent references upon request .  thank you for the lunch .  sincerely ,  maruti d . more , cfa  713 - 722 - 7199  more @ insync . net  - - - - - original message - - - - -  from : vince j kaminski  to : more  date : tuesday , january 25 , 2000 12 : 39 pm  subject : re : fw : luncheon meeting : asap  hello ,  i shall be traveling this week . i shall be glad to meet  you for lunch next week . please give me a call monday  at 713 853 3848 .  vince  "" more "" on 01 / 25 / 2000 10 : 27 : 09 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : luncheon meeting : asap  dear mr . kaminski :  just to bring you up to date . i am no longer with american general . i  shall ,  therefore , appreciate an opportunity to meet with you for lunch at the  earliest  possible time . i can be reached at 713 - 722 - 7199 .  thank you .  maruti more  713 - 722 - 7199  - - - - - original message - - - - -  from : more  to : vince j kaminski  date : friday , december 17 , 1999 8 : 55 pm  subject : re : luncheon meeting  thank you for your response . i was very happy to hear from you .  i am also taking next week off and will be back to work on december 27 th .  please do call me when you get back . would very much appreciate the  opportunity  to have a quick lunch with you , if possible . hope everything is going  well .  have wonderful christmas holidays .  regards  maruti more  713 - 831 - 6209 ( o )  - - - - - original message - - - - -  from : vince j kaminski  to : more  cc : vince j kaminski  date : friday , december 17 , 1999 3 : 35 pm  subject : re : luncheon meeting  hello ,  i shall be taking a few days off around xmas . i shall call you at the  end of  december  when i get back to the office .  with best holiday wishes ,  vince  "" more "" on 12 / 01 / 99 09 : 28 : 09 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : luncheon meeting  dear mr . kaminski :  how are you doing ? i want to find out if we can meet again for a quick  lunch .  you might know that in maharashtra , india there is now a new chief  minister  ( ceo of the state government ) . i am proud to say that he and i are  from the  same  town , latur .  i would really enjoy talking with you again , at your convenience .  i will call you tomorrow to follow up .  thank you .  sincerely ,  maruti more  - - - - - original message - - - - -  from : vince j kaminski  to : more  cc : vince j kaminski ; vkaminski @ aol . com  date : thursday , july 01 , 1999 6 : 16 am  subject : re : luncheon meeting  dear mr . more ,  let ' s meet at 11 : 45 in the lobby of the enron building .  we can walk to one of the restaurants in the downtown area .  vince kaminski  ( embedded enron capital & trade resources corp .  image moved  to file : from : "" more ""  picl 7002 . pcx ) 06 / 30 / 99 10 : 38 pm  to : vince j kaminski / hou / ect  cc :  subject : luncheon meeting  dear mr . kaminski :  i am looking forward to our luncheon meeting on this friday ,  july 2 ,  1999  at  11 : 30 am . please let me know where we should meet . thank you for  taking  time  out  from your busy schedule .  sincerely ,  maruti more  tel . : 713 - 831 - 6209  - attl . htm  - bio @ home . doc  - more @ home . doc",Ham
181,"Subject: re : charles shen  thanks so much , vince - - i couldn ' t agree with you more .  molly  vince j kaminski  11 / 27 / 2000 02 : 40 pm  to : molly magee / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : charles shen  molly ,  i think you called his bluff . if he does not fax a copy of his paycheck stub ,  we should not talk to him . he never talked to me about it . if he made a true  statement  about his compensation , he should have no reservations about sending us the  confirmation .  vince  enron north america corp .  from : molly magee 11 / 27 / 2000 01 : 58 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : charles shen  vince : i left you a voicemail about charles shen a week or so ago , but  wanted to follow up with you . when i called him to extend our offer to him ,  he expressed surprise at the base salary offer of $ 110 , 000 , and told me that  he was currently earning base pay in the amount of $ 120 , 000 . i told him  that the salary figure he had written himself on the application was  $ 102 , 000 , but he insisted that he had made an error and that it should have  been $ 120 , 000 . i asked him what base salary he was looking for , and he said  he would expect at least a 10 % increase in his base . i then told him that i  was not authorized to make an offer above our initial one , and would contact  you and get back to him .  i called him later that afternoon and asked him to fax me a copy of his last  paycheck stub so that we could minimize the confusion about his base pay . he  said that he would be happy to do so , but i never received the fax . he left  me a voicemail message during the evening that said he was on vacation and  didn ' t have access to the pay stubs , but would send me a copy when he  returned .  i have not heard from him since , and wondered if he had contacted you . if  not , would you want to get together to discuss our next step ?  i ' ll wait to hear from you ,  molly  x 34804",Ham
182,"Subject: model effort in houston  christian ,  our spring / fall window of "" ? nactivity "" is rapidly eluding us . . .  we need to get our internal model operational without delay .  along these lines , let ' s go ahead and plan your visit to houston as soon as possible ,  but by all means get you in at least 4 weeks before hurricane season .  that would mean the month of may looks good .  please inform me what duties you could not perform from here to support the sydney office ,  we ' ll figure out how to keep that office whole .  ( it ' s working without a hitch to have steve bennett in london , but continuing his houston duties )  if the first week in may ( for the whole month ) will work , please respond asap and we ' ll get housing arrangements finalized .  looking forward to your visit ,  - - - mike",Ham
183,"Subject: re : firm power sale from phase i - issues  vince / vasant ,  it has been some time since we spoke at the san antonio conference .  unfortunately , as soon as i got to india i was diagnosed wih a slip disc and  had to be in bed for a long time .  in the mean time the team continued to work on the concept of a sale to  another state out of the dabhol plant . i have developed the concept whereby  we are now looking at a firm component ( over peak period ) , and an infirm  power sale during the monsoon .  the series of quesions and comments from my team in te attachment below  should help you a bit to get a feel for the proposal . i am currently in  houston and reachable at 281 - 345 - 9870 . i maybe needing a surgery for the  slip disc but am currently on medication hoping that surgery won ' t be needed .  i would like to wis you all a very happy x ' mas and a great new year , and will  catch you in the new year in houston to discuss this wit you further . i can  see that soem structuring help will be needed on this , and would like to get  some help from your end .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  12 / 25 / 99 10 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  12 / 25 / 99 10 : 06 pm  to : rajesh sivaraman / enron _ development  cc : vivek kejriwal / enron _ development @ enron _ development , shubh  shrivastava / enron _ development @ enron _ development , anshuman  subject : re : firm power sale from phase i - issues  team ,  please find my comments in the word document attached .  please go through this and run the sensitivities and get a good idea of way  to structure thsi . having gone through the comments , i feel that it maybe  necessary to get some help on the structuring side . i will try to get you  some structuring expertise asap . in the mean time , i would like you all to  focus on getting resources together and working this to the next pass .  lets see where we can get with this .  regards ,  sandeep .  rajesh sivaraman  12 / 24 / 99 10 : 06 pm  to : sandeep kohli / enron _ development @ enron _ development  cc : vivek kejriwal / enron _ development @ enron _ development , shubh  shrivastava / enron _ development @ enron _ development , anshuman  subject : firm power sale from phase i - issues  as discussed , please find enclosed a word document which essentially  discusses most of the issues involved with a firm power sale of 50 mw from  phase i , which would have to be sorted out with mseb .  vivek  will put the tariff formula in the next mail )  the tariff structure & the issue list obviously need further refinement ,  before we discuss it with mseb .  looking forward to your comments on both the issue list as well as the tariff  computation .  regards ,  rajesh s",Ham
184,"Subject: partnership  mr . edward moko  18 independence close ,  johannesburg ,  south africa .  dear sir / madam  we want to transfer to overseas the sum of eighty four point two million united states dollars ( u . s . $ 84 . 2 , 000 , 000 . 00 ) from a bank in africa .  i want to ask you to kindly look for a reliable and honest person who will be capable and fit to provide either an existing bank account or to set up a new bank account immediately to receive this money , though an empty bank account could serve this purpose as long as you will remain honest to me till the end of this important business trusting in you and believing in god that you will never let me down either now or in time to come .  i am mr . edward moko . the external auditor of a bank . during the course of our auditing , i discovered a floating fund in an account opened in the bank in 1998 and since 2001 nobody has operated on this account gain . after going through some old files in the records , i discovered that the owner of the account died without a "" heir apparent to the throne "" hence the money is floating and if i do not remit this money out urgently it will be forfeited for nothing . the owner of this account who is mr . eshed . b . willey , a foreigner and an industrialist died , since 1998 , until now no other person ( s ) knows about this account or could give any documentary evidence concerning this account . as such this account has no other beneficiary and my investigation proved to me as well that eshed . b . willey until his death was the manager oriental diamond company , in south africa . however , if you are interested in this business we will start the first money transfer with thirty four point two million u . s . dollars ( u . s . $ 34 . 2 , 000 , 000 . 00 ) upon successful transaction without any disappointment from you . we shall also re - apply for the payment of the remaining amount to your account . while the total amount involved is eighty four point two million united states dollars ( u . s . $ 84 . 2 , 000 , 000 . 00 ) only . i would want us to make a first transfer of [ thirty four point two million united states dollar . u . s . $ 34 . 2 , 000 , 000 . 00 ) from this money into a safe foreigners account abroad before the rest . i am only contacting you as a foreigner because this money can not be approved to a local account , without valid international foreign "" agreement "" , but could only be approved to any foreigner with valid international credentials : passport or drivers license and foreign account because this sum is in u . s . dollars and the former owner of the account mr . eshed . b . willey is a foreigner too , thus the money could only be approved into a foreign account . however , knowing all this , we will reach a binding agreement in this regards .  as a matter of urgency , i will inform you the next step to take , while you send your private telephone and fax number including the full details of the account to be used for the deposit . i want us to meet face to face to build confidence and to sign a binding agreement that will bind us together before transferring the money to any account of your choice where the fund will be safe . before we fly to your country for withdrawal , sharing and investments , i need your full co - operation to make this business a success , because the management is ready to approve this payment to any foreigner who has correct information of this account , which i will give to you , upon your positive response and once i am convinced that you are capable and will meet up with the instructions of a key bank official who is deeply involved with me in this business . i need your strong assurance that you will never let me down . with my influence and the position in the bank we can transfer this money to any foreigner ' s reliable account which you can provide with assurance that this money will be intact pending our physical arrival in your country for sharing . and to build confidence that you can come immediately to discuss with me face to face after which i will make this remittance in your presence and three of us will fly to your country at least two days ahead of the money going into the account . i will apply for annual leave to get visa immediately i hear from you that you are ready to act as directed . to prove the authenticity of the business i will use my position and influence to obtain all legal approvals for onward transfer of this money to your account with appropriate clearance from the relevant ministries , foreign exchange departments , embassy and board of internal revenue services . at the conclusion of this business , you will be given 35 % of the total amount , 60 % will be for me , while 5 % will be for expenses both parties might have incurred during this process .  i look forward to your earliest reply through my email address .  respectfully  mr . edward moko .",Spam
185,"Subject: latina teens ! !  see these sweet latina honeys go from clothed to fucked ! ! !  too good to be true ?  not a chance . . . our girls love to fuck live . . . .  click here  you must be at least 18 to enter !  to be removed from our "" in house "" mailing list click here  and you will automatically be removed from future mailings .  you have received this email by either requesting more information  on one of our sites or someone may have used your email address .  if you received this email in error , please accept our apologies . ",Spam
186,"Subject: japan candidate  vince ,  i spoke with whalley at the sa offsite and he mentioned that had ( or knew of )  a person that could bring some talent to the evaluation of an enron merchant  business in japan . i am in sydney today , but will be in tokyo next week . i  would like to speak more about this . what time might you be available ? my  japan mobile number is 81 90 4073 6761 .  regards ,  joe",Ham
187,"Subject: re : urgent deadline : rsvp by jan 22 nd : invitation to 2001 energy  finance conference feb . 22 - 23 , 2001 - the university of texas at austin  thanks vince . if there are other members in your group that did not get this  e - mail , please forward it to them . the school called yesterday and they said  that no one from enron was taking advantage of the conference other than  yourself .  thanks again .  karen",Ham
188,"Subject: re : "" energy derivatives ""  frank :  i discussed this with vince kaminski and he said that , while we would be  glad to assist you , the time involved in ordering and collecting the money  ( they are pretty expensive ) , distributing the books , etc . would be too time  consuming for us at this time .  you can go to www . lacimagroup . com and order the books directly . tell  them you are ordering the books for use at enron and they should give you  a 15 % discount .  i am sorry that we cannot do this at this time .  regards ,  shirley crenshaw  administrative assistant  enron research group  713 / 853 - 5290  "" frank ribeiro "" on 01 / 28 / 2001 09 : 50 : 44 am  to :  cc :  subject : "" energy derivatives ""  as we had discussed in our phone conversation friday , i would ask you to  order six copies of the newly enron - published "" energy derivatives "" for  paradigm strategy group . we do the various derivatives training courses for  enron , and this book will be required reading for all our instructors .  please advise as to the total cost of the books . if payment by check is ok ,  please let me know to whom the check should be made payable .  you can reach me by e - mail , or phone at 281 - 360 - 7822 .  thanks for your help .  frank ribeiro  paradigm",Ham
189,"Subject: super saturday participation and off - cycle interview request  thank you for volunteering your time for this weekend ' s super saturday . we  appreciate your commitment to enron ' s recruiting success . at this time we do  have an adequate number of interviewers and will not need you to sacrifice  your saturday . however , as last minute changes occur in the interview  schedule we may have to contact you for back up .  although we are in good shape so far for saturday , our off - cycle recruiting  department is looking for interview volunteers for the following dates :  thursday , november 9 th from 9 : 00 a . m - 12 : 00 p . m  thursday , november 16 th from 9 : 00 a . m . - 12 : 00 p . m .  thursday , december 7 th from 9 : 00 a . m . - 1 : 00 p . m .  over 50 candidates will be interviewing over these 3 days . the candidates  will be a combination of associates and analysts representing schools such as  princeton , harvard , university of north carolina , notre dame , university of  illinois , emory and many others . each candidate will have 4 interviews .  pending the outcome of their interviews we will invite them to stay and  attend super saturday that weekend . if for some reason we decide not to  further pursue the candidate , we will fly them home that friday morning .  we are asking enron employees manager level or higher to volunteer at least  one hour to interview candidates ( you will see two candidates in that time ) .  if you can volunteer for more than an hour or for more than just one of the  stated dates , that would be great ! your help is needed ! please contact  cathy lira , at cathy . lira @ enron . com or x 54049 as soon as possible , if you can  volunteer any time for interviewing .  thanks again for your participation in the associate & analyst programs .",Ham
190,"Subject: alp proposal  carrie ,  i am sending you , as promised , the draft of my proposal . please , let me know  if it meets your requirements . i shall be glad to revise it and send you the  final version .  vince kaminski  * * * * * * * * * *  one of the most important trends in the energy industry during the last year  was proliferation of electronic , internet based , trading platforms for  wholesale markets and for retail operations . websites such as  www . houstonstreet . com and www . altranet . com provide facilities for matching  buyers and sellers . the website operated by enron corp . ( enrononline )  represents an alternative solution under which enron acts as a principal in  every transaction . on the retail ? side , many retail e - commerce companies  offering auctions , reverse auctions and platforms for creation of buyers  ,  clubs challenge incumbent utilities . the objective of this project is to  evaluate the impact of e - commerce ( both at the wholesale and retail levels )  on the energy industry . the study will start with comparative analysis of  different wholesale trading and retail e - commerce business models and  evaluation of their long - term viability . the next step will be assessment of  the impact of e - commerce on price dynamics , profit margins and the level of  competition in different energy markets . a separate section will be devoted  to analysis of reaction of companies and organizations affected by e - commerce  ( incumbent utilities , organized exchanges , energy brokers ) to the new  competitive threat , and different strategies they implement to meet the  challenge . organized exchanges have accelerated in many cases the transition  to screen - based trading that has been already replacing open outcry  technology . power and natural gas marketers have created alliances ( with  other industry players , software companies and electronic exchanges ) to  create their own trading platforms . gas and electric utilities embarked on  development of vertical and horizontal e - commerce platforms , offering  services to households and other companies in the energy industry . the  critical question is how quickly different companies should react to the  competitive threats and how fast they should exploit opportunities created by  the internet based economy . it ' s quite obvious that the internet revolution  will change the energy industry ' s landscape during the next few years . the  objective of the project is to provide answers to the questions posed above ,  based on the currently available information . additionally , the participants  should come up with fallback strategies the energy companies should implement  in case the currently ? expected trends fail to materialize .   _",Ham
191,"Subject: re : off site with john griebling ' s optical network engineers  april 13 , 14 is better for me as well . i ' ll toss these dates to john  griebling ' s people .  ravi .  shirley crenshaw @ ect  03 / 02 / 00 01 : 30 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc : vince j kaminski / hou / ect @ ect , kristy carnes / enron communications @ enron  communications  subject : re : off site with john griebling ' s optical network engineers  ravi :  i previously told you that the weekend of march 31 st would be allright for  this , however , i just found out that krishna has planned a research party  at his house ( it is for all of research on saturday , april 1 and vince told  him it would be allright - it is his daughter ' s birthday ) . it looks now like  vince  and his reports will be unable to do this until the weekend of the 13 and  14 th  of april .  please advise .  shirley  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 56 : 25 pm  to : shirley crenshaw / hou / ect @ ect @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  yes .  shirley crenshaw @ ect  03 / 01 / 00 12 : 54 pm  to : ravi thuraisingham / enron communications @ enron communications @ enron  cc :  subject : re : off site with john griebling ' s optical network engineers  ravi :  does this include vince and all of his direct reports ?  ravi thuraisingham @ enron communications on 03 / 01 / 2000 12 : 29 : 00 pm  to : shirley crenshaw / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect , vince kaminski , john _ griebling @ palm . net ,  scott yeager / enron communications @ enron communications , kristy carnes / enron  communications @ enron communications , dorn _ hetzel @ palm . net  subject : off site with john griebling ' s optical network engineers  hi shirley , please give me a few dates form end of march to first week in  april to do an offsite for vince ' s direct reports ( including myself ) and  selected ebs research people . this includes , vince direct report from our  research group and the following people from ebs research :  ravi , stinson , samer , chinowee .  the agenda will include : research people giving several mini presentations on  trading , market development ( history of nat gas , electricity , etc . ) , pricing ,  etc . . .  john ' s people will do similar mini presentations on optical network  engineering , optical components , provisioning , telecom markets , pricing ,  etc . . . .  if scott yeager can make it , he will do his magic via quick motivational  speech on the vision of ebs , etc . .  it is will be strictly technical to technical professional meeting to get to  know each others group . so , do not include others unles stinson or i look at  the additions case - by - case .  john suggested scott yeager ' s summar house in denver for this event . please  follow this up with scott ' s assistant ( scott may not know about this if john  has not told him so you should explain the intend , etc . ) to get in touch with  scott . i ' ll cc this e - mail to give scott a heads up .  we can do half day friday and all day saturday . or , we can do the whole  weekend and people will have an option to bring family to nearby hotel  ( family expense in not on ebs ) . we will have to sort all this out when we  have a chance to talk to john & scott .  i just wanted to get the ball rolling but getting dates and place first .  thanks ,  ravi .",Ham
