,text,spam
442,"Subject: re : clewlow and strickland book  steve ,  i can order the books at 15 % discount . i am sending you  4 copies today and will be glad to order more on your behalf .  vince  steven leppard  01 / 23 / 2001 04 : 22 am  to : vince j kaminski / hou / ect @ ect  cc : sharad agnihotri / lon / ect @ ect  subject : clewlow and strickland book  hi vince  is there any way we can lay our hands on clewlow and strickland ' s new book at  a preferential price ?  steve",Ham
443,"Subject: re : interview  steve ,  i submitted my evaluation . general impression was rather  negative : he seems to be a consultant type person  who speaks about everything with confidence but is short on depth  and technical details .  he is personable , outspoken , organized - on the positive  side .  also , the red flag is that he jumps from job to job : typical after  18 - 24 months when any organization can ascertain his usefulness .  vince  from : stephen stock / enron @ enronxgate on 04 / 17 / 2001 01 : 03 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : interview  hi vince ,  what did you think of david hsu ?  my thoughts .  overall a good guy . personable . intelligent .  he could communicate reasonably well , but seemed to be capable of losing objectivity in favour of technical advancement .  he didn ' t seem comfortable with taking a man - management role ( at least he didn ' t want to be an ' administrator ' )  he appeared to know a lot about risk . ( in fact jay web called me to say he felt david was one of the better risk guys he had seen but also commented that he needed to be coupled with a project manager to be successfull ) .  regards  steve",Ham
444,"Subject: re : presentation  dawn ,  i met david sobotka from koch this morning and we talked about coordinating  our presentations .  this means there will be changes intended to avoid overlaps . sorry for that .  the portions of my presentation  will survive ( those about valuation paradigms ) and i shall add a few more  pages on accounting treatment of weather derivatives  plus more specific examples . david will cover primarily market evolution +  plus examples of some  standard structures , and we shall both give more interesting examples of  specific deals executed by our companies .  i shall send you an updated version of my part next week . let me know what  the deadline is .  vince  "" dawn scovill "" on 03 / 14 / 2000 07 : 53 : 47 am  to : "" vince j kaminski ""  cc :  subject : re : presentation  thanks - - would you like me to include these in the conference book ? or do  you anticipate changes ?  dawn  from : dawn scovill , conference coordinator  "" powerful new ideas 2000 ""  dawn @ perfectmeeting . com  - - - - - original message - - - - -  from : vince j kaminski  to :  cc : shirley crenshaw ; vince j kaminski  ; vince j kaminski  sent : monday , march 13 , 2000 1 : 56 pm  subject : presentation  >  >  > dawn ,  >  > i am sending you an electronic version of my presentation .  >  > vince kaminski  >  > ( see attached file : fplo 400 . ppt )  >",Ham
445,"Subject: re : mit financial engineering pro - seminar  claudio ,  i have done it twice in the past . i shall be glad to help again .  vince  from : claudio ribeiro @ enron 11 / 21 / 2000 08 : 32 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : mit financial engineering pro - seminar  vince :  it was stewart myers , head of the financial engineering track . he did not  contact me directly , he contacted josef ( an mit student that spent the summer  with enron and received an offer to come to work with us ) .  josef wanted to know who could make the commitment of sponsoring ( sending the  problem ) .  claudio  vince j kaminski @ ect  11 / 21 / 2000 08 : 16 am  to : claudio ribeiro / corp / enron @ enron  cc :  subject : re : mit financial engineering pro - seminar  claudio .  who was the professor who came up with the request ?  vince  from : claudio ribeiro @ enron 11 / 20 / 2000 05 : 04 pm  to : vince j kaminski / hou / ect @ ect  cc : joseph hrgovcic / hou / ect @ ect  subject : mit financial engineering pro - seminar  vince ,  i have received a call from mit asking if enron would be interested in  sponsoring a financial engineering pro - seminar .  this means that enron would propose a problem that would have its solution  developed by students in the financial engineering track . these students  would present the findings in the end .  i think that enron has already sponsored a financial engineering pro - seminar .  i remember something about real options at the time i was at school .  please , let me know if enron has the interest , specifically the research .  talking here at the weather desk , mark tawney expressed interest . if you  agree , we ( the weather desk ) could co - sponsor this pro - seminar with the  research . the idea , then , would be to propose a problem connected to weather  trading .  please , give me your thoughts about this issue .  thanks ,  claudio",Ham
446,"Subject: re : fw : energy book promotion  julie ,  i shall track down fiona .  she may be on vacation .  vince  "" julie "" on 03 / 22 / 2001 03 : 28 : 34 pm  please respond to "" julie ""  to : "" vincejkaminski ""  cc :  subject : fw : energy book promotion  hi vince ,  ?  i sent the attached for enron ' s approval to fiona grant , but haven ' t heard  back . ? in the contract that we signed it states that we need to seek  approval from enron if we want to use the company name . ? is there someone  else we should direct these requests ?  ?  hope you are well .  ?  julie  ?  ?  ?  - - - - - original message - - - - -  from : julie  to : fiona . grant @ enron . com  sent : thursday , march 15 , 2001 5 : 20 pm  subject : energy book promotion  fiona ,  ?  i ' ve attached a letter that is going to be ? sent out to some universities ,  promoting the energy derivative book . ? are we allowed to mention , "" . . . in  association with enron corp . "" ? ? please see attached .  ?  should we check with you every time we would like to use "" enron corp . "" when  advertising the book ? ? it will usually follow similar format .  ?  thanks ,  julie  ?  lacima group  - covering letter for book brochures . doc",Ham
447,"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  johnsie ",Spam
448,"Subject: re : eprm article  julie / vince  ?  i worked on both the last couple of nights and made quite a few small  "" improvements "" .  ?  vince - if the 2 nd article ( eprm _ 02 _ mr . doc ) is ok with you then that is  ready .  ?  the 3 rd article needs fig 1 updating still will hopefully do that this w / e .  ?  les .  ?  - eprm _ 02 _ 03 . zip",Ham
449,"Subject: we are one of the world leading legal sources for male impotence treatments  your on - line guide in pills world .  blessed are those who can give without remembering , and take without forgetting .  beauty in things exist in the mind which contemplates them .  it is pleasant at times to play the madman .",Spam
450,"Subject: proposal  christie ,  thanks for helping out . attached is a one page "" intro "" to the project that  vince and i are undertaking . please let me know how you would like it  "" transformed "" before passing it along to the leadership at enron .  you have the basic story - - enron ' s leadership purposefully and very  successfully transformed the company . we plan to document in broad strokes  the "" plan "" as it was set out , and trace its evolution through the history  of enron ' s history . the final result will be a 20 - 40 page paper written in  the style of a harvard business review piece .  please let me know what else you may need . i ' ll put it together for you .  thanks again ,  john  - enronproposal . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",Ham
451,"Subject: eprm article  hi vince ,  ?  i ' m sorry you weren ' t around in sydney this week . you missed a very good  book launch party that john martin organised here for us . paul made a short  speech in which he relayed some great comments which he said came from ? you -  thanks very much !  ?  please find attached the next eprm article . its not really tided up fully  from our end yet , but i wanted to send it off before the weekend in case you  got chance to look at it . because of the easter break robin is after it by  thursday of next week .  ?  best regards .  ?  chris .  ?  - eprm _ 10 _ fwd _ curve _ simulation . doc",Ham
452,"Subject: aram  rick ,  aram is coming to houston , in my view , to explore the possibility of coming  back to enron  ( given uncertain situation under the scottish rule at the old pacificorp ) .  i shall suggest that he meet with you and / or ted murphy as well .  i can wait for karen to come back . it ' s not urgent . we are still working on  the volumetric risk module and the team is making a very good progress .  they gave a presentation today to rick carson and me .  we have to decide what comes next ( asset / liability model or  operational risk model ) .  vince",Ham
453,"Subject: re : meeting re : wharton strategy  jennifer ,  i am available for 30 minutes on fri , oct 30 . . a meeting at 8 : 30 would work  better for me .  vince  jennifer burns  10 / 24 / 2000 04 : 14 pm  to : michele nezi marvin / enron communications @ enron communications , mark  palmer / corp / enron @ enron , cindy derecskey / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , beth  miertschin / hou / ect @ ect , christie patrick / hou / ect @ ect , kristin  gandy / na / enron @ enron  cc :  subject : meeting re : wharton strategy  lets try for friday , october 27 @ 9 : 00 am , please let me know if you are  available . thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer burns / hou / ect on 10 / 24 / 2000  04 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jennifer burns  10 / 23 / 2000 11 : 08 am  to : michele nezi marvin / enron communications @ enron communications , sarah  mulholland / hou / ect @ ect , mark palmer / corp / enron @ enron , kristin  gandy / na / enron @ enron , beth miertschin / hou / ect @ ect , christie  patrick / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : meeting re : wharton strategy  jeff shankman would like to have a meeting re : wharton strategy . please let  me know if you would be available thursday , october 26 @ 3 : 00 . i will get  back with everyone to confirm a location . thanks !  jennifer",Ham
454,"Subject: maureen raymoin ' ds review  norma ,  maureen raymond refuses to sign her review . can you , please , join us  tomorrow to discuss it . i have a time slot available at 2 : 00 but i can  reorganize my schedule  to accommodate you .  vince",Ham
455,"Subject: extending eu gas guidelines to central and eastern europe - cera  insight  title : extending eu gas guidelines to central and eastern europe  url : http : / / www 20 . cera . com / eprofile ? u = 35 & m = 2184  overview : a comprehensive reform of gas legislation in central and eastern  europe is bringing the region in line with the european union  , s gas  directive . this is true both for the countries expected to enter the union by  2004  ) 05  * czech republic , estonia , hungary , poland , and slovenia - - and for  candidates whose entry is not scheduled before the end of the  decade - - bulgaria , latvia , lithuania , romania , and slovakia . in cera  , s view  current developments regarding the establishment of a legal framework for the  internal gas market in eastern and central europe look promising from an  investor  , s point of view .  the candidate countries presented a review of progress made in the  implementation of the eu gas directive during a two - day workshop held by the  european commission and the world bank in paris in november .  many of these countries have been reforming their energy industries  throughout the 1990 s as part of their transition to a market economy . the  results have been mixed , particularly in the utility industries . the 1998 gas  directive ( adopted in august 2000 ) now offers a compelling incentive for eu  candidate countries to transform their gas industries , while providing a road  map to guide them .  the critical points relevant to harmonization between the european union and  candidate countries include the following :  * legal framework and regulation . the legal framework is the cornerstone of  enlargement and the yardstick of harmonization in europe . as a result , in all  candidate countries in 1999  ) 2000 energy laws were either updated or newly  established along the principles spelled out in the gas directive . regulatory  bodies have been created by law and are operating in every country , although  issues of staffing , financial autonomy , and independence from political  influence are not uniformly resolved .  * third - party access ( tpa ) and long - term take - or - pay contracts . all candidate  countries agree that tpa is a key to market competition . therefore , all have  adopted it or intend to do so in their new legislation . although the  commission favors regulated tpa , the specific approaches to tpa enforcement  in the candidate countries remain unclear in some cases . in particular , the  implementation of tpa will have to address the issue of long - term take - or - pay  contracts with russia that were signed by all major domestic gas companies  and somewhat preempt competition . russian gas is for the most part sold to  single , traditional state - owned operators that dominate their internal  markets . a balance will need to be struck between these incumbent dominant  players and the competitive environment . this is made more complicated by  their ownership of large volumes of russian gas supplied in kind in exchange  for transit rights to west european customers . article 25 of the directive  provides for !  a derogation to companies experiencing difficulties stemming from take - or - pay  obligations . this derogation would apply to the companies of candidate  countries with historical and commercial links with the russian gas industry .  furthermore , article 26 allows derogations to those member states with only  one major gas supplier , to those with an  +  + emerging gas market  status ,  ,  , or to those without a direct gas connection to the grid of another  member state . most of the candidate countries would in principle be able to  call on one or more of these grounds for derogation when they join the  european union .  * price cross - subsidies . residential gas tariffs are artificially low and are  financed partially through higher rates applied to industrial consumers . in  various countries , tariff increases and the phasing out of subsidies have  been scheduled , but such decisions remain politically sensitive to enforce .  this has recently been emphasized by high gas prices owing to the linkage of  imported gas to oil prices . all candidate countries have set legal frameworks  that include the phasing out of cross - subsidies as part of sector reform , but  the actual implementation will remain politically difficult . as table 1  indicates , price rebalancing is already under way in most countries expected  to enter the european union by mid - decade , but the legal framework itself  cannot guarantee the pace of reform . the same goes for candidate countries  that have only recently introduced eu - complying energy laws and whose entry  to the european union is likely to happen in a longer time frame .  * unbundling . most countries understand that the unbundling of transmission  companies from their supply businesses is the second critical element of  liberalization . to date , unbundling the accounts of these two businesses is  all that has been adopted by the member states or in the candidate countries .  in the future , the commission is likely to press all eu countries for legal  separation (  & structural unbundling  8 ) of the businesses , and candidate  countries will have to pursue their reform of the gas sector accordingly .  table 1 gives an overview of the state of play in candidate countries . as the  table shows , the countries belonging to the second group have only very  recently undertaken the reform of the gas sector in accordance with the  directive , whereas change had been introduced earlier in the countries  scheduled for the first wave .  * * end * *  follow above url for full report .  come shoot the rapids with us at ceraweek 2001 , "" shooting the rapids :  strategies and risks for the energy future "" in houston , february 12 - 16 ,  2001 ! for more information and to register , please visit  http : / / www 20 . cera . com / ceraweek /  e - mail category : insight  cera knowledge area ( s ) : european gas ,  to make changes to your cera . com account go to :  forgot your username and password ? go to :  http : / / www 20 . cera . com / client / forgot  this electronic message and attachments , if any , contain information  from cambridge energy research associates , inc . ( cera ) which is  confidential and may be privileged . unauthorized disclosure , copying ,  distribution or use of the contents of this message or any attachments ,  in whole or in part , is strictly prohibited .  terms of use : http : / / www 20 . cera . com / tos  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",Ham
456,"Subject: note from maureen  vince ,  maureen asked me to pass along her message that the meeting with brook / hunt  went very well today . she said this firm is top - notch and very thorough .  she will contact you tomorrow after her speech on metals is over ( planned for  the lunch hour ) .  gwyn",Ham
457,"Subject: mit student ' s thesis writeups  hi vince , krishna & i talked to this student while were at sycamore  networks . he appears to be very qualified for our ebs analytics group .  sycamore has a professional services team that provides consulting on network  optimization modeling , etc . they do this to push their products , etc . . . . one  of the professional in that group highly recommended this student . we are  currently working with the same professional at sycamore to perform our  intial network design analysis ( since the deadline was today ! ) . i have  arranged for the mit student ' s visit to houston along with the two standford  students this month . i have handed over the task of arranging such visits to  elisabeth grant . she will arrange everything and charge our rc so that we can  allocate to john griebling later . stinson and i think that is the most  effective way of doing this .  regards ,  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 07 / 00 01 : 16  pm - - - - -  salal @ mit . edu  02 / 04 / 00 08 : 33 am  to : pkrishan @ enron . com  cc : ravi thuraisingham / enron communications @ enron communications ,  brett . leida @ sycamore . net  subject : writeups  hi krishan , ravi ,  i apologize for the delay in mailing the writeups - - some unforeseen  complications completely shot the last 1 - 1 / 2 day . i am attaching pdf  versions of :  1 . the first two chapters of my thesis , which should help  get a sense of what we are trying to do .  2 . two more technical modeling writeups for services i am  attempting to model .  the writeups are , as i mentioned before , works in progress , and  incomplete , and therefore i apologize in advance for confusions  that might arise . i also request that you not circulate these widely  for obvious reasons .  thanks very much ,  salal  salal humair  massachvsetts institvte of technology  operations research center  rooms e 40 - 130 , 5 - 332 a  x 3 - 3014 , x 5 - 9727  - expexp . pdf  - fedex . pdf  - thesis . pdf",Ham
458,"Subject: need a graphic artist ? come here .  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketinq  tools wili bring a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",Spam
459,"Subject: invitees for grant ' s party  vince :  when do you want to try and have grant ' s party ?  below is a list of people that he would like to invite .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 10 / 09 / 2000  10 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 10 / 09 / 2000 10 : 09 : 46 am  to : shirley . crenshaw @ enron . com  cc : vince . kaminski @ enron . com  subject : invitees for grant ' s party  shirley :  vince suggested i send you a list of non - research folks whom i would like to  invite to the going away party .  ted murphy  george hopley  bernie aucoin  edith cross  vlady gorny  naveen andrews  debbie brackett .  the above are the essentials . i also like to invite the following , but i  recognize that vince may want to control costs , so i will leave it up to you  and him to invite or not .  bill bradford  jim simpson ( structuring , works for bernie )  rudi zipter  greg woulfe ( ebs trader , not a portland marketer ! )  scott tholan  kevin golden  rebecca ? ? ? ( works with vlady ) .  i will also try to invite terry lohrenz unless instructed not to .  give me a call at home if you have questions .  regards ,  grant .  get your private , free e - mail from msn hotmail at http : / / www . hotmail . com .  share information about yourself , create your own public profile at  http : / / profiles . msn . com .",Ham
460,"Subject: improved health jbtfcz  to  find out more , click on the link below  more info  increase your sex  drive ! ! !  great sexin a bottle !  knock  your sex drive into high gear !  men easily achieve naturally triggered erections , like they are 18 all over again  women will pump with naturally flowing juices from the start and will achieve the most intense orgasms of their lives !  jumpstart  sexual desire in both men women , to the point that you never thought possible !  .  has your sex life become dull , mundane , or even  non - existent ?  are you having trouble getting or "" keeping "" an erection ?  do you think you have lost the desire ?  or does your desire seem more like a chore ?  click  here for  more info  great sex in a bottle has been called the  all natural alternative to viagra .  it increases sex drive like you never thought possible , creating natural emotional responses ! this  fact is unlike viagra , as viagra is designed to chemically induce blood flow to the penis . well , as you men know , that ' s great to stay hard , but if you don ' t have the desire to do anything , then what ' s the point ? ! ! !  and all  for as low as $ 1 per pill , as opposed to viagra at $ 10  per pill !  xerox?ffffae  brother?ffffae  and more ! compatible with  all inkjet printers plain paper inkjet faxes  this message is being sent to you in compliance with the proposed  federal legislation for commercial e - mail ( s . 1618 - section 301 ) .  pursuant to section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 , further  transmissions to you by the sender of this e - mail may be stopped at no  cost to you by submitting a request to remove  further , this message cannot be considered spam as long as we  include sender contact information . you may contact us at ( 801 )  406 - 0109 to be removed from future mailings . ",Spam
461,"Subject: inquery re : aluminium companies  vince ,  margaret mentioned to me that you might be able to help me with the  followings :  we ( central european origination , london office ) might start talking to two  aluminium companies in central europe . before we were to meet them , it would  be rather useful ( i suppose ) to find out what aluminium deals ( if any ) you  closed in the states . the most important issue would be whether you managed  to index the price of power to the price of aluminium ; if yes , how .  your help would be much appreacited .  many thanks ,  jozsef",Ham
462,"Subject: bill koures  vince ,  alex and i did a phone interview with bill koures .  he works for williams and had a wall street background .  he is very qualified for the work we are doing here ( stochastic modeling ,  curve building , option valuation , etc . )  he programs in c and matlab .  in terms of quantitative skills , bill is better than ren zhang ( koch ) i  talked yesterday . the only down  side alex and i can think of about mr . koures is that we may not get him due  to a higher price tag .  zimin",Ham
463,"Subject: "" help millions "" - pledge today !  thank you for attending one of the executive breakfasts held at depelchin  children  , s center this week . seeing is believing . i hope you enjoyed seeing  first hand how the dollars you give really do make a difference .  as was mentioned in the breakfasts , it is very easy to make your contribution  this year by simply clicking on the united way link ,  http : / / unitedway . enron . com or go directly to internet explorer or netscape  and type in unitedway . enron . com in the address field . either option should  take you directly to enron  , s united way 2000 campaign site . pledge cards  will not be distributed this year , so please make your pledge electronically  - it only takes minutes !  please call me at 713 / 853 - 3264 if you have questions or have any difficulties  at all accessing the site .  thanks again ! your participation is important to the success of the campaign .",Ham
464,"Subject: re : your visit to enron  joe ,  fyi . please plan on attending . we should schedule a meeting with  mark and the rest of the weather team .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 11 / 06 / 2000  10 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" francis x . diebold "" on 11 / 04 / 2000 08 : 47 : 41 am  to : shirley . crenshaw @ enron . com  cc : vince kaminski  subject : re : your visit to enron  shirley ,  the 21 st is perfect . i will go ahead and purchase my plane tickets . would  you  please make me a hotel reservation for the night of the 21 st ?  many thanks ,  frank diebold  shirley . crenshaw @ enron . com wrote :  > good morning professor diebold :  >  > i am vince kaminski ' s assistant and he has forwarded your emails to me  > for scheduling purpose . unfortunately , we have a conflict on december  > 14 th . can you possibly come on the 21 st ?  >  > i hope you have not already made your reservations . if i can do anything  > to assist you , please let me know .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group  > 713 - 853 - 5290  >  > - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 03 / 2000  > 09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  > vince j kaminski  > 11 / 02 / 2000 04 : 30 pm  >  > to : "" francis x . diebold "" @ enron  > cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  > subject : re : visit ? ( document link : shirley crenshaw )  >  > frank ,  >  > dec 14 would be better for us . we have already scheduled  > an internal presentation on december 7 . please , go ahead and make a  > reservation .  > the best place to stay is hyatt regency downtown or doubletree downtown  > ( within a walking distance to enron ) . it is important to specify the  > downtown  > location for both hotels .  >  > vince  >  > "" francis x . diebold "" on 11 / 02 / 2000 03 : 00 : 49 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : visit ?  >  > sounds good , vince . how about dec 7 ? the roundtrip coach fare , regardless  > of  > airline , is about $ 1900 . i hope that won ' t break the bank . once i have  > your  > approval , i ' ll go ahead and book it . best , frank  >  > vince . j . kaminski @ enron . com wrote :  >  > > frank ,  > >  > > yes , i would be very interested in meeting with you in houston in  > december .  > > the best day for visit would be thursday when my group has a lunch  > meeting  > > and you could meet the rest of the research unit .  > >  > > please , let me know what day would work for you . we shall be very glad to  > > cover the cost of your trip .  > >  > > vince  > >  > > i  > >  > > "" francis x . diebold "" on 10 / 31 / 2000 01 : 01 : 11 pm  > >  > > to : vince kaminski  > > cc :  > > subject : visit ?  > >  > > hi vince ,  > > are you still interested in my visiting for a day , perhaps in dec or  > > jan ? i have begun a project on unobserved - components modeling of  > > weather patterns , so it would be productive and fun to compare notes .  > > best ,  > > frank  > >  > > - -  > > francis x . diebold  > > wp carey professor  > >  > > department of economics  > > university of pennsylvania  > > 3718 locust walk  > > philadelphia , pa 19104 - 6297  > >  > > fdiebold @ sas . upenn . edu  > > http : / / www . ssc . upenn . edu / ~ diebold  > >  > > ( 215 ) 898 - 1507 telephone  > > ( 215 ) 573 - 4217 fax  >  > - -  > francis x . diebold  > wp carey professor  >  > department of economics  > university of pennsylvania  > 3718 locust walk  > philadelphia , pa 19104 - 6297  >  > fdiebold @ sas . upenn . edu  > http : / / www . ssc . upenn . edu / ~ diebold  >  > ( 215 ) 898 - 1507 telephone  > ( 215 ) 573 - 4217 fax  - -  francis x . diebold  wp carey professor  department of economics  university of pennsylvania  3718 locust walk  philadelphia , pa 19104 - 6297  fdiebold @ sas . upenn . edu  http : / / www . ssc . upenn . edu / ~ diebold  ( 215 ) 898 - 1507 telephone  ( 215 ) 573 - 4217 fax",Ham
465,"Subject: re : summer work . .  jinbaek ,  this is a project related to automated trading platforms for commodities .  vince  jinbaek kim on 05 / 02 / 2001 05 : 21 : 40 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : summer work . .  dr . kaminski ,  thanks for your mail .  i am sorry that i ' ll not be available earlier ,  i will talk with my advisor , but  probably it will be pretty negative .  however , i may be able to start it from junel ,  depending on what he tells . .  we will meet tomorrow afternoon ,  so i ' ll be able to let you know  whether we can start work earlier then .  and could you tell me briefly  what are those projects you have in mind ?  thanks !  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on wed , 2 may 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > thanks for your message .  >  > we have a number of additional fascinating projects that you can work  > on . as a matter of fact , it would be great to have you here earlier .  >  > vince  >  >  >  >  >  > "" jinbaek kim "" on 05 / 02 / 2001 05 : 18 : 32 am  >  > to : , "" raghavan , suresh ""  > , "" mesquita , ross ""  >  > cc :  > subject : summer work . .  >  >  > long time no see ,  > how have you been . . . must be busy and living a challenging life ?  > i have been pretty busy too ,  > to finish a project and write a paper , these days .  >  > everything looks going ok for my summer internship .  > i took necessary steps to work out of campus , and sent  > signed contract to molly a week ago . .  >  > here is what i am expecting to do in the summer .  > please let me know if you have any change in mind .  > actually , i wonder a little bit if dealbench changed its business model . . .  > and maybe you got priority in something different  > because it has been quite a while since we talked .  > i ' d like to what ' s going on in dealbench team . . .  > raghavan and ross ,  > if we talk over phone it will be great !  >  > dr . kaminski ,  > if you think there is something else interesting to work with during the  > summer ,  > to both you and i , please let me know .  > my interest is auction , market design , and simulation .  > i am taking a financial engineering class , ( mostly on option pricing )  > and working on electricity generator valuation problem based on  > spark spread option .  >  > all of you ,  > let ' s keep in touch until we meet in june ! !  >  > best regards ,  > jinbaek  >  >  > tentative work period : 6 / 4 - 8 / 4  >  > 1 . tasks :  > 1 ) survey on auctions : the state of art  > single - item auction , multi - unit auction , sequential auction ,  > multi - attribute auction , combinatorial auction  >  > - theoretical  > - experimental  > - algorithmical  >  > 2 ) deal bench ' s auction model analysis  >  > 2 . deliverables :  > 1 ) 3 presentations :  > - lst presentation : around 6 / 30 : on different auction types and  > researches  > - 2 nd presentation : around 7 / 15 : the state of art in auction studies  > - 3 rd presentation : around 8 / 1 : deal bench ' s model analysis  >  > 2 ) report :  > summary of auction study in laymen ' s term  > deal bench ' s model analysis  >  >  >  >  >  >  >",Ham
466,"Subject: dr . kaminski :  ?  you probably won ' t remember my name , but i am the ph . d . student that took  you back to the airport after your visit to louisiana state university  during the previous academic year .  ?  i received my m . s . in finance in may of last year , and chose to ? remain at  lsu to work on my ph . d . at that time , i intended to pursue a career  in ? teaching and research at a four year college or university . ? in  part ? because of your visit , ? and my ? primary interest in normative research ,  my ? plans have changed . ? while i ? still want to earn my ph . d . , ? i plan to  pursue a career in research in the private sector .  ?  as you know , ph . d . programs in financial economics are designed to train  future academics . ? not surprisingly , they emphasize methods to approach the  types of questions that are of interest to finance academics . ? what did  surprise me , however , was that these areas of interest often had little to  do with what i imagined to be the concerns of practitioners in the real  world . ? as you mentioned in your discussion , academic researchers know  little about what their counterparts in the private sector  ?  in light of my objective , i feel i would get the most out of the remainder  of my doctoral studies if i took some time off to work in the private sector  to see first hand the ? types of challenges i can expect to face as a  researcher in corporate america . ? as my primary interests revolve around the  use of derivatives and financial engineering in corporate risk management ,  enron , as the leading innovator in these areas , would be an ideal place to  learn . ? i was wondering if you were aware of any openings at the company  that might provide me with the exposure i am looking for . ? if there are no  such positions or opportunities , any advice or suggestions you could give  me , ? such as whether or not you think such a "" sabbatical "" ( for lack of a  better term ) would be helpful , or information on private sector careers for  ph . d . ' s would be greatly appreciated . ?  ?  i am sending a current copy of my vita as an attachment . ? if you have any  questions my e - mail address is sgreen @ finance . lsu . edu . ? thanks for your help  and advice .  ?  ?  cordially ,  ?  ?  ?  ?  shane green  ?  ?  ? ? ? ? ?  - vita . doc",Ham
467,"Subject: re : check and car hire  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 03 / 2001 06 : 24  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tony hamilton @ enron  04 / 03 / 2001 05 : 16 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : check and car hire  kevin  my wife checked with our bank - it will take up to 10 days for the $ 2000  check to clear .  i checked with enterprise ( the car hire people ) last night and the total bill  will be about $ 1251 - i don ' t have this much left on my credit card , help !  i am really sorry about the hassle this is causing you , but i need some way  for enron to pay directly for the car , that way i won ' t need the $ 2000 check .  many thanks for your help  tony",Ham
